"Einschließlich Transaktionen zu Amazon Marketplace, Versand durch Amazon und Amazon Webstore"
Alle Beträge in Euro sofern nicht anders gekennzeichnet
Definitionen:
Datum/Uhrzeit: Datum/Uhrzeit der Transaktion
"Eingezogene Umsatzsteuer: Einschließlich von Käufern eingezogene Umsatzsteuer für Produktverkäufe, Versand und Geschenkverpackung."
Verkaufsgebühren: Beinhaltet variable Abschlussgebühren und Werbekostenerstattungen.
Andere Transaktionsgebühren: Einschließlich Ausgleichsbuchungen für Versand und Versandgebühren.
"Andere: Enthält Beträge zu Transaktionen, die nicht auf eine Bestellung bezogen sind. Weitere Details finden Sie zu jeder Bestellung in den Spalten ""Typ"" und ""Beschreibung""."
Hinweis: Berichte mit dem Startdatum ab 1. Januar 2025 werden nach dem Datum indiziert. Sie enthalten sowohl freigegebene als auch zurückgestellte Transaktionen und zwei neue Spalten. Möglicherweise müssen Sie Integrationen oder Zuordnungen von Drittanbietern aktualisieren.
Datum/Uhrzeit,Abrechnungsnummer,Typ,Bestellnummer,SKU,Beschreibung,Menge,Marketplace,Versand,Ort der Bestellung,Bundesland,Postleitzahl,Steuererhebungsmodell,Umsätze,Produktumsatzsteuer,Gutschrift für Versandkosten,Steuer auf Versandgutschrift,Gutschrift für Geschenkverpackung,Steuer auf Geschenkverpackungsgutschriften,Rabatte aus Werbeaktionen,Steuer auf Aktionsrabatte,Einbehaltene Steuer auf Marketplace,Verkaufsgebühren,Gebühren zu Versand durch Amazon,Andere Transaktionsgebühren,Andere,Gesamt,Transaktionsstatus,Freigabedatum der Transaktion
01.07.2026 15:37:14 UTC,27319316912,Bestellung,306-0187147-1063569,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Köln,,50997,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,09.07.2026 20:05:17 UTC
01.07.2026 17:57:34 UTC,27319316912,Bestellung,306-5839676-8603553,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,München,,80538,,"42,01","7,98",0,0,0,0,"-4,20","-0,80",0,"-6,75","-3,16",0,0,"35,08",Veröffentlicht,09.07.2026 22:13:09 UTC
01.07.2026 19:06:03 UTC,27502053792,Bestellung,304-2430454-2861957,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Viersen,,41749,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,07.08.2026 16:05:09 UTC
02.07.2026 00:16:21 UTC,27319316912,Bestellung,306-5839676-8603553,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,München,,80538,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,10.07.2026 21:27:06 UTC
02.07.2026 00:51:47 UTC,27408087322,Bestellung,302-0064509-1569104,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Frankfurt am Main,,60487,,"42,01","7,98",0,0,0,0,0,0,0,"-7,50","-3,16",0,0,"39,33",Veröffentlicht,11.07.2026 21:18:24 UTC
02.07.2026 04:58:59 UTC,27408087322,Bestellung,306-9435359-4601123,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Brügg,,25,MarketplaceFacilitator,"42,01","3,40","6,47","0,52",0,0,"-4,20","-0,34","-3,58","-6,13","-9,03",0,0,"29,12",Veröffentlicht,13.07.2026 23:09:07 UTC
02.07.2026 08:41:35 UTC,27319316912,Bestellung,028-9504173-5041113,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,München,,80799,,"39,49","7,50","1,12","0,21",0,0,"-1,12","-0,21",0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,10.07.2026 19:08:34 UTC
02.07.2026 08:53:48 UTC,27319316912,Bestellung,306-0514054-3320315,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,lubmin,Mecklenburg-Vorpommern,17509,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,10.07.2026 23:06:10 UTC
02.07.2026 08:59:47 UTC,27319316912,Bestellung,S02-2729373-6147939,6M-RJI8-EJ35,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (22/22 mm), internal elongated",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Barcelona,Barcelona,08023,,0,0,0,0,0,0,0,0,0,0,"-9,57",0,0,"-9,57",Veröffentlicht,02.07.2026 08:59:47 UTC
02.07.2026 09:00:27 UTC,27319316912,Bestellung,S02-8845660-9611107,60-YCQ8-2X91,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (18/22 mm), external",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Sabadell,Barcelona,08205,,0,0,0,0,0,0,0,0,0,0,"-9,39",0,0,"-9,39",Veröffentlicht,02.07.2026 09:00:27 UTC
02.07.2026 12:22:43 UTC,27319316912,Bestellung,S02-3673096-5204743,60-YCQ8-2X91,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (18/22 mm), external",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Nettuno,Roma,00048,,0,0,0,0,0,0,0,0,0,0,"-8,45",0,0,"-8,45",Veröffentlicht,02.07.2026 12:22:43 UTC
02.07.2026 12:30:45 UTC,27319316912,Transaktionsgebühren für Versand durch Amazon,zPUwMY0iBx,,Versand durch Amazon Gebühr für Rücksendung,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-18,20",0,0,"-18,20",Veröffentlicht,02.07.2026 12:30:45 UTC
02.07.2026 12:31:04 UTC,27319316912,Transaktionsgebühren für Versand durch Amazon,zPUwMY0iBx,,Versand durch Amazon Gebühr für Rücksendung,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-8,69",0,0,"-8,69",Veröffentlicht,02.07.2026 12:31:04 UTC
02.07.2026 12:47:34 UTC,27319316912,Servicegebühr,,,Werbekosten,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,"-303,95",0,"-303,95",Veröffentlicht,02.07.2026 12:47:34 UTC
02.07.2026 15:47:00 UTC,27319316912,Bestellung,302-2776489-8309948,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Bad Bevensen,,29549,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Verzögert,
02.07.2026 16:26:38 UTC,27319316912,Transaktionsgebühren für Versand durch Amazon,zPUwMY0iBx,,Versand durch Amazon Gebühr für Rücksendung,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-0,79",0,0,"-0,79",Veröffentlicht,02.07.2026 16:26:38 UTC
02.07.2026 21:32:59 UTC,27319316912,Bestellung,S02-7889350-8215116,60-YCQ8-2X91,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (18/22 mm), external",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Bergamo,BG,24121,,0,0,0,0,0,0,0,0,0,0,"-7,04",0,0,"-7,04",Veröffentlicht,02.07.2026 21:32:59 UTC
03.07.2026 02:30:42 UTC,27319316912,Bestellung,S02-1202838-2656738,FS-4Y86-28IC,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (20/22 mm), external elongated",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Granges-Narboz,,25300,,0,0,0,0,0,0,0,0,0,0,"-10,46",0,0,"-10,46",Veröffentlicht,03.07.2026 02:30:42 UTC
03.07.2026 03:20:42 UTC,27408087322,Bestellung,306-4202816-6726719,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Gars Bahnhof,,83555,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,13.07.2026 17:52:19 UTC
03.07.2026 05:25:49 UTC,27408087322,Bestellung,306-9398273-5525117,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Hamburg,,22305,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,12.07.2026 22:10:18 UTC
03.07.2026 05:41:11 UTC,27408087322,Bestellung,028-9251785-0653949,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Fürstenfeld,,8280,,"39,49","7,90","1,11","0,22",0,0,"-3,61","-0,72",0,"-6,66","-3,16",0,0,"34,57",Veröffentlicht,14.07.2026 07:25:48 UTC
03.07.2026 06:39:02 UTC,27408087322,Bestellung,305-1274838-9655531,New-GeyserE-Cart2,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 6 Monate (Packung mit 2)",1,amazon.de,Amazon,Berlin,,10318,,"50,25","9,55",0,0,0,0,0,0,0,"-8,97","-3,18",0,0,"47,65",Veröffentlicht,14.07.2026 13:53:00 UTC
03.07.2026 11:26:20 UTC,27319316912,Bestellung,S02-0824561-2730303,60-YCQ8-2X91,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (18/22 mm), external",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Charenton-le-Pont,,94220,,0,0,0,0,0,0,0,0,0,0,"-8,75",0,0,"-8,75",Veröffentlicht,03.07.2026 11:26:20 UTC
03.07.2026 13:05:10 UTC,27319316912,Erstattung,304-5444781-1925912,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Lemförde,,49448,,"-31,21","-5,93",0,0,0,0,0,0,0,"4,46",0,0,0,"-32,68",Veröffentlicht,06.07.2026 22:44:18 UTC
03.07.2026 15:45:27 UTC,27408087322,Bestellung,306-1330504-8752326,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Hanau,,63457,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,11.07.2026 17:35:36 UTC
03.07.2026 17:08:08 UTC,27408087322,Bestellung,028-3035832-4332350,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Böblingen,Baden Württemberg,71034,,"42,01","7,98",0,0,0,0,0,0,0,"-7,50","-3,16",0,0,"39,33",Veröffentlicht,11.07.2026 19:29:26 UTC
03.07.2026 20:32:37 UTC,27319316912,Bestellung,302-9844025-8738714,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Volkach,,97332,,"42,01","7,98",0,0,0,0,0,0,0,"-7,50","-3,16",0,0,"39,33",Verzögert,
03.07.2026 20:38:20 UTC,27319316912,Erstattung,304-9579510-0316320,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter mit exklusivem Aragón-Kartuschensystem, entfernt Metalle, Chlor, Bakterien, Pestizide, wasserfilter wasserhahn (1 Ka",1,amazon.de,Amazon,Munich,Bayern,81827,,"-31,21","-5,93",0,0,0,0,0,0,0,"4,46",0,0,0,"-32,68",Veröffentlicht,04.07.2026 09:38:00 UTC
04.07.2026 02:11:02 UTC,27408087322,Bestellung,304-4048698-0435528,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Wehr,,79664,,"39,49","7,50","0,23","0,05",0,0,"-0,23","-0,05",0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,16.07.2026 20:02:58 UTC
04.07.2026 07:44:30 UTC,27319316912,Gebühren von Amazon,69b28447-025d-42be-9502-86807e0bcc28,,Leistungsbasierte Coupon-Gebühr,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,"-5,53",0,0,0,"-5,53",Veröffentlicht,04.07.2026 07:44:30 UTC
04.07.2026 08:20:18 UTC,27319316912,Gebühren von Amazon,69b28447-025d-42be-9502-86807e0bcc28,,Coupon-Teilnahmegebühr,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,"-4,00",0,0,0,"-4,00",Veröffentlicht,04.07.2026 08:20:18 UTC
05.07.2026 10:42:31 UTC,27408087322,Bestellung,304-1758362-2613950,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Deggendorf,,94469,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,13.07.2026 20:23:19 UTC
05.07.2026 13:35:02 UTC,27408087322,Bestellung,028-9994011-6605133,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Konstanz,Baden-Württemberg,78467,,"42,01","7,98",0,0,0,0,0,0,0,"-7,50","-3,16",0,0,"39,33",Veröffentlicht,13.07.2026 23:12:14 UTC
05.07.2026 23:30:47 UTC,27408087322,Bestellung,302-6083930-9779565,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",2,amazon.de,Amazon,ESSEN-ALTENESSEN,Germany,45326,,"50,25","9,55",0,0,0,0,0,0,0,"-8,98","-4,20",0,0,"46,62",Veröffentlicht,13.07.2026 22:33:08 UTC
06.07.2026 00:29:21 UTC,27408087322,Bestellung,028-4533364-3084351,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Auersthal,Niederösterreich,2214,,"42,01","8,40",0,0,0,0,0,0,0,"-7,50","-3,16",0,0,"39,75",Veröffentlicht,13.07.2026 21:43:17 UTC
06.07.2026 00:33:40 UTC,27408087322,Bestellung,302-1821653-9201117,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Rombach-Martelange,Rambrouch,8832,,"42,01","7,14",0,0,0,0,0,0,0,"-7,50","-3,16",0,0,"38,49",Veröffentlicht,16.07.2026 23:37:38 UTC
06.07.2026 01:40:20 UTC,27408087322,Bestellung,303-8335816-2755506,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Wipperfürth,,51688,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,13.07.2026 22:38:24 UTC
06.07.2026 02:52:59 UTC,27408087322,Bestellung,028-1299124-0042701,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Denkendorf,,73770,,"42,01","7,98",0,0,0,0,0,0,0,"-7,50","-3,16",0,0,"39,33",Veröffentlicht,13.07.2026 23:03:15 UTC
06.07.2026 12:23:29 UTC,27319316912,Erstattung,306-0184713-4518708,WB-0MWN-3HAE,"GEYSER EURO Wasserfilter für Wasserhahn Küche Armatur, für Leitungswasser mit Karutschen aus Einzigartigem Material Aragon: System mit 1 vorinstall",1,amazon.de,Amazon,Lünen,,44534,,"-112,34","-21,35",0,0,0,0,0,0,0,"16,04",0,0,0,"-117,65",Veröffentlicht,06.07.2026 12:23:29 UTC
06.07.2026 17:15:52 UTC,27408087322,Bestellung,304-1311822-7141932,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Bad Fischau-Brunn,,2721,,"25,13","5,03",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,57",Veröffentlicht,14.07.2026 21:43:45 UTC
06.07.2026 17:26:21 UTC,27408087322,Bestellung,304-4790815-9269961,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Butzow,Mecklenburg-Vorpommern,17392,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,14.07.2026 14:32:59 UTC
06.07.2026 23:33:05 UTC,27319316912,Bestellung,S02-1084635-1223109,N7-4OWI-CI81,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (24/22 mm), external elongated",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Bosco,Vicenza,36012,,0,0,0,0,0,0,0,0,0,0,"-9,12",0,0,"-9,12",Veröffentlicht,06.07.2026 23:33:05 UTC
07.07.2026 00:06:34 UTC,27408087322,Bestellung,302-3163759-2185908,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Berlin,Berlin,13595,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,14.07.2026 23:28:02 UTC
07.07.2026 01:17:26 UTC,27408087322,Bestellung,028-5532796-2187537,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Berlin,,12109,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,14.07.2026 22:11:06 UTC
07.07.2026 01:59:36 UTC,27319316912,Transaktionsgebühren für Versand durch Amazon,,,FBA Lagergebühr,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-37,85",0,0,"-37,85",Veröffentlicht,07.07.2026 01:59:36 UTC
07.07.2026 08:40:54 UTC,27408087322,Bestellung,028-7829534-2557121,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Bamberg,Bayern,96049,,"25,13",0,0,0,0,0,0,0,0,"-3,77","-2,10",0,0,"19,26",Veröffentlicht,15.07.2026 20:04:52 UTC
07.07.2026 08:46:25 UTC,27408087322,Bestellung,305-6884493-1097136,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Leinfelden-echterdingen,,70771,,"42,01","7,98",0,0,0,0,0,0,0,"-7,50","-3,16",0,0,"39,33",Veröffentlicht,15.07.2026 23:13:39 UTC
07.07.2026 09:34:12 UTC,27502053792,Bestellung,303-0056285-7881123,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,BAD ABBACH,Bayern,93077,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,05.08.2026 03:04:29 UTC
07.07.2026 12:14:05 UTC,27408087322,Bestellung,303-0011027-7483550,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Stendal,,39576,,"25,13","4,77","1,67","0,32",0,0,"-1,67","-0,32",0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,15.07.2026 23:19:01 UTC
