"Inkluderar transaktioner på Amazons marknadsplats, Fraktas från Amazon (FBA) och Amazons webbutik"
"Alla belopp i kr, om inte annat anges"
Definitioner:
datum/tid: bokfört datum/tid för transaktionen
"Inkasserad moms: Inkluderar moms som kasserats in från köpare för produktförsäljning, frakt och presentinslagning."
Försäljningsavgifter: Inkluderar rörliga avstängningsavgifter och hänvisningsavgifter.
"Övriga transaktionsavgifter: Inkluderar återdebitering av frakt, stoppad frakt, fraktstopp, avgifter per artikel och inkassering av moms."
Övrigt: Inkluderar belopp för annat än beställningar. Mer information finns i kolumnerna ”Typ” och ”Beskrivning” för varje beställnings-ID.
"Obs! Rapporter med startdatum 1 januari 2025 eller senare indexeras efter bokföringsdatum, inkluderar både släppta och uppskjutna transaktioner och har två nya kolumner. Du kan behöva uppdatera integreringar eller mappningar från tredje part."
datum/tid,reglerings-id,typ,beställnings-id,sku,beskrivning,antal,marknadsplats,leverans,stad för beställning,delstat för beställning,postadress för beställning,försäljning av produkter,fraktkrediter,krediter för presentinslagning,kampanjrabatter,Inkasserad moms,Skatt för marknadsplatsförmedlare,försäljningsavgifter,fba-avgifter,övriga transaktionsavgifter,Övrigt,totalt,Transaktionsstatus,Transaktionens utgivningsdatum
21 juli 2026 03:21:51 UTC,27502656472,Order,406-7348445-2240319,9Z-0IH0-ECWV,"Aragon Patron för Geyser Euro Tap Filter, Geyser Euro Filterbyte, Förpackning om 1 (3000L)",1,amazon.se,Amazon,KRISTIANSTAD,,,"279,20",0,0,0,"69,80",0,"−52,35","−34,02",0,0,"262,63",Släpps,31 juli 2026 14:50:59 UTC
21 juli 2026 03:21:51 UTC,27502656472,Order,406-7348445-2240319,QE-5795-1Z7V-stickerless,"GEYSER EURO - Vattenfilter för Kökskran, Vattenrenare med Unik Långvarig ARAGON-Patron, Monterad Kranfilter med Strömbrytare, Vattenreningssystem,",1,amazon.se,Amazon,KRISTIANSTAD,,,"511,20",0,0,0,"127,80",0,"−95,85","−46,30",0,0,"496,85",Släpps,31 juli 2026 14:50:59 UTC
23 juli 2026 10:24:18 UTC,27502656472,Order,403-4154495-8635544,9Z-0IH0-ECWV,"Aragon Patron för Geyser Euro Tap Filter, Geyser Euro Filterbyte, Förpackning om 1 (3000L)",3,amazon.se,Amazon,VÄRMDÖ,,,"837,60",0,0,0,"209,40",0,"−209,40","−102,07",0,0,"735,53",Släpps,1 aug. 2026 20:08:23 UTC
23 juli 2026 10:24:18 UTC,27502656472,Order,403-4154495-8635544,QE-5795-1Z7V-stickerless,"GEYSER EURO - Vattenfilter för Kökskran, Vattenrenare med Unik Långvarig ARAGON-Patron, Monterad Kranfilter med Strömbrytare, Vattenreningssystem,",1,amazon.se,Amazon,VÄRMDÖ,,,"511,20",0,0,0,"127,80",0,"−95,85","−46,30",0,0,"496,85",Släpps,1 aug. 2026 20:08:23 UTC
23 juli 2026 10:24:18 UTC,27502656472,Order,403-4154495-8635544,9Z-0IH0-ECWV,"Aragon Patron för Geyser Euro Tap Filter, Geyser Euro Filterbyte, Förpackning om 1 (3000L)",1,amazon.se,Amazon,VÄRMDÖ,,,"279,20",0,0,0,"69,80",0,0,"−34,02",0,0,"314,98",Släpps,1 aug. 2026 20:08:23 UTC
24 juli 2026 13:46:27 UTC,27502656472,Order,407-5822271-3117946,QE-5795-1Z7V-stickerless,"GEYSER EURO - Vattenfilter för Kökskran, Vattenrenare med Unik Långvarig ARAGON-Patron, Monterad Kranfilter med Strömbrytare, Vattenreningssystem,",1,amazon.se,Amazon,Bålsta,Sweden,,"511,20","13,07",0,"−13,07","127,80",0,"−95,85","−46,30",0,0,"496,85",Släpps,2 aug. 2026 22:31:25 UTC
25 juli 2026 17:44:29 UTC,27502656472,Återbetalning,403-3843080-4166760,EL-YWLS-OG66,GEYSER AQUA Kranvattenfilter (GEYSER AQUA patron),1,amazon.se,Amazon,BLIDÖ,,,"−280,00",0,0,0,"−70,00",0,"42,00",0,0,0,"−308,00",Uppskjuten,
27 juli 2026 06:34:52 UTC,27502656472,Order,403-3345726-4703559,QE-5795-1Z7V-stickerless,"GEYSER EURO - Vattenfilter för Kökskran, Vattenrenare med Unik Långvarig ARAGON-Patron, Monterad Kranfilter med Strömbrytare, Vattenreningssystem,",1,amazon.se,Amazon,KATRINEHOLM,,,"511,20","19,60",0,"−19,60","127,80",0,"−95,85","−46,30",0,0,"496,85",Uppskjuten,
27 juli 2026 07:49:42 UTC,27502656472,Order,408-8210049-4235558,EL-YWLS-OG66,GEYSER AQUA Kranvattenfilter (GEYSER AQUA patron),1,amazon.se,Amazon,HÄRNÖSAND,,,"280,00",0,0,0,"70,00",0,"−52,50","−46,30",0,0,"251,20",Släpps,6 aug. 2026 21:18:46 UTC
28 juli 2026 05:26:23 UTC,27502656472,Överföring,,,Till bankkontot som slutar på: 210,,,,,,,0,0,0,0,0,0,0,0,0,"−1 521,13","−1 521,13",Släpps,28 juli 2026 05:26:23 UTC
28 juli 2026 12:43:08 UTC,27502656472,Order,404-8118429-6374725,9Z-0IH0-ECWV,"Aragon Patron för Geyser Euro Tap Filter, Geyser Euro Filterbyte, Förpackning om 1 (3000L)",1,amazon.se,Amazon,KOLBÄCK,,,"279,20","39,20",0,"−39,20","69,80",0,"−52,35","−34,02",0,0,"262,63",Släpps,7 aug. 2026 18:50:25 UTC
29 juli 2026 15:50:09 UTC,27591919442,Order,171-2565655-9252306,QE-5795-1Z7V-stickerless,"GEYSER EURO - Vattenfilter för Kökskran, Vattenrenare med Unik Långvarig ARAGON-Patron, Monterad Kranfilter med Strömbrytare, Vattenreningssystem,",1,amazon.se,Amazon,Helsingborg,,,"511,20",0,0,0,"127,80",0,"−95,85","−46,30",0,0,"496,85",Släpps,10 aug. 2026 17:44:19 UTC
30 juli 2026 14:05:20 UTC,27502656472,Återbetalning,403-3843080-4166760,EL-YWLS-OG66,GEYSER AQUA Kranvattenfilter (GEYSER AQUA patron),1,amazon.se,Amazon,BLIDÖ,,,"−280,00",0,0,0,"−70,00",0,"42,00",0,0,0,"−308,00",Uppskjuten,
30 juli 2026 17:16:57 UTC,27591919442,Order,403-6263378-6481914,New-GeyserE-Cart1,"Geyser Euro Ersättningspatron - Klorreduktion & Skydd mot Kalk, Förbättrar Smaken på Kranvatten, Upp till 3 Månader (Förpackning med 1)",1,amazon.se,Amazon,ÅKERSBERGA,,,"279,20","5,20",0,0,"71,10",0,"−52,35","−39,13",0,0,"264,02",Släpps,8 aug. 2026 21:33:09 UTC
30 juli 2026 17:16:57 UTC,27591919442,Order,403-6263378-6481914,QE-5795-1Z7V-stickerless,"GEYSER EURO - Vattenfilter för Kökskran, Vattenrenare med Unik Långvarig ARAGON-Patron, Monterad Kranfilter med Strömbrytare, Vattenreningssystem,",1,amazon.se,Amazon,ÅKERSBERGA,,,"511,20","5,20",0,0,"129,10",0,"−95,85","−51,58",0,0,"498,07",Släpps,8 aug. 2026 21:33:09 UTC
31 juli 2026 00:36:28 UTC,27502656472,Order,403-8912167-4061109,EL-YWLS-OG66,GEYSER AQUA Kranvattenfilter (GEYSER AQUA patron),1,amazon.se,Amazon,LIDINGÖ,,,"280,00",0,0,0,"70,00",0,"−52,50","−46,30",0,0,"251,20",Uppskjuten,
31 juli 2026 13:23:35 UTC,27502656472,Order,171-1176949-6304321,9Z-0IH0-ECWV,"Aragon Patron för Geyser Euro Tap Filter, Geyser Euro Filterbyte, Förpackning om 1 (3000L)",1,amazon.se,Amazon,BILLDAL,,,"279,20",0,0,0,"69,80",0,"−52,35","−34,02",0,0,"262,63",Uppskjuten,
