UNIQUE_ACCOUNT_IDENTIFIER,ACTIVITY_PERIOD,SALES_CHANNEL,MARKETPLACE,PROGRAM_TYPE,TRANSACTION_TYPE,TRANSACTION_EVENT_ID,ACTIVITY_TRANSACTION_ID,TAX_CALCULATION_DATE,TRANSACTION_DEPART_DATE,TRANSACTION_ARRIVAL_DATE,TRANSACTION_COMPLETE_DATE,SELLER_SKU,ASIN,ITEM_DESCRIPTION,ITEM_MANUFACTURE_COUNTRY,QTY,ITEM_WEIGHT,TOTAL_ACTIVITY_WEIGHT,COST_PRICE_OF_ITEMS,PRICE_OF_ITEMS_AMT_VAT_EXCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL,SHIP_CHARGE_AMT_VAT_EXCL,PROMO_SHIP_CHARGE_AMT_VAT_EXCL,TOTAL_SHIP_CHARGE_AMT_VAT_EXCL,GIFT_WRAP_AMT_VAT_EXCL,PROMO_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL,PRICE_OF_ITEMS_VAT_RATE_PERCENT,PRICE_OF_ITEMS_VAT_AMT,PROMO_PRICE_OF_ITEMS_VAT_AMT,TOTAL_PRICE_OF_ITEMS_VAT_AMT,SHIP_CHARGE_VAT_RATE_PERCENT,SHIP_CHARGE_VAT_AMT,PROMO_SHIP_CHARGE_VAT_AMT,TOTAL_SHIP_CHARGE_VAT_AMT,GIFT_WRAP_VAT_RATE_PERCENT,GIFT_WRAP_VAT_AMT,PROMO_GIFT_WRAP_VAT_AMT,TOTAL_GIFT_WRAP_VAT_AMT,TOTAL_ACTIVITY_VALUE_VAT_AMT,PRICE_OF_ITEMS_AMT_VAT_INCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL,SHIP_CHARGE_AMT_VAT_INCL,PROMO_SHIP_CHARGE_AMT_VAT_INCL,TOTAL_SHIP_CHARGE_AMT_VAT_INCL,GIFT_WRAP_AMT_VAT_INCL,PROMO_GIFT_WRAP_AMT_VAT_INCL,TOTAL_GIFT_WRAP_AMT_VAT_INCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL,TRANSACTION_CURRENCY_CODE,COMMODITY_CODE,STATISTICAL_CODE_DEPART,STATISTICAL_CODE_ARRIVAL,COMMODITY_CODE_SUPPLEMENTARY_UNIT,ITEM_QTY_SUPPLEMENTARY_UNIT,TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT,PRODUCT_TAX_CODE,DEPATURE_CITY,DEPARTURE_COUNTRY,DEPARTURE_POST_CODE,ARRIVAL_CITY,ARRIVAL_COUNTRY,ARRIVAL_POST_CODE,SALE_DEPART_COUNTRY,SALE_ARRIVAL_COUNTRY,TRANSPORTATION_MODE,DELIVERY_CONDITIONS,SELLER_DEPART_VAT_NUMBER_COUNTRY,SELLER_DEPART_COUNTRY_VAT_NUMBER,SELLER_ARRIVAL_VAT_NUMBER_COUNTRY,SELLER_ARRIVAL_COUNTRY_VAT_NUMBER,TRANSACTION_SELLER_VAT_NUMBER_COUNTRY,TRANSACTION_SELLER_VAT_NUMBER,BUYER_VAT_NUMBER_COUNTRY,BUYER_VAT_NUMBER,VAT_CALCULATION_IMPUTATION_COUNTRY,TAXABLE_JURISDICTION,TAXABLE_JURISDICTION_LEVEL,VAT_INV_NUMBER,VAT_INV_CONVERTED_AMT,VAT_INV_CURRENCY_CODE,VAT_INV_EXCHANGE_RATE,VAT_INV_EXCHANGE_RATE_DATE,EXPORT_OUTSIDE_EU,INVOICE_URL,BUYER_NAME,ARRIVAL_ADDRESS,SUPPLIER_NAME,SUPPLIER_VAT_NUMBER,TAX_REPORTING_SCHEME,TAX_COLLECTION_RESPONSIBILITY
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,403-9463423-3936364,TJ7kwf3n9,29-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Graben,DE,86836,Modena,IT,41122,DE,IT,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,IT,ITALY,Country,EE6005I1GOSF5U,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3abef4a6b2-705d-4e4e-9f19-846f96414dde&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,403-9780195-2054720,T6SHC7my9,29-07-2026,30-07-2026,,30-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",,1,0.35,0.35,,41.31,,41.31,0.0,,0.0,,,,41.31,0.21,8.68,,8.68,0.21,0.0,,0.0,,,,,8.68,49.99,,49.99,0.0,,0.0,,,,49.99,EUR,,,,,,,A_GEN_STANDARD,Seville,ES,41703,Velez Málaga,ES,29700,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES60030FGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ada57c8b8-1c10-4d29-8ca8-872ccc4e1134&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,404-2914447-9966736,TG47Glms9,29-07-2026,30-07-2026,,30-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Acqua Rubinetto Aragon, Riduce Cloro e Impurità",,1,0.35,0.35,,40.98,-4.1,36.88,0.0,,0.0,,,,36.88,0.22,9.01,-0.9,8.11,0.22,0.0,,0.0,,,,,8.11,49.99,-5.0,44.99,0.0,,0.0,,,,44.99,EUR,,,,,,,A_GEN_STANDARD,Passo Corese,IT,02032,Foligno,IT,06034,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003T9GOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a30ce51d9-fa8b-4eb4-8e43-86423390b403&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,404-3516886-8467548,TcMd7L3y9,29-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,San Salvo,IT,66050,Roma,IT,00153,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003TQGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3abc1d81b2-f56f-4881-b15b-182fed987eb5&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,404-5684332-6477148,T6tVqzFy9,30-07-2026,30-07-2026,,30-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",,1,0.35,0.35,,41.31,-4.13,37.18,1.65,-1.65,0.0,,,,37.18,0.21,8.68,-0.87,7.81,0.21,0.34,-0.34,0.0,,,,,7.81,49.99,-5.0,44.99,1.99,-1.99,0.0,,,,44.99,EUR,,,,,,,A_GEN_STANDARD,Barcelona,ES,08820,TERRASSA,ES,08225,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES60030OGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a42e45c7e-ac1b-4c41-9b81-06da436bba8d&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,404-5756865-6711533,TGtqqTFy9,30-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",,1,0.03,0.03,,24.71,,24.71,0.55,-0.55,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.12,-0.12,0.0,,,,,5.19,29.9,,29.9,0.67,-0.67,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Barcelona,ES,08820,TERRASSA,ES,08225,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES60030PGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a25c8fa21-cccc-49dd-96fb-c764cc14ff2a&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,404-8613200-5521145,TNv6r9kf9,29-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,,0.0,24.51,,24.51,0.0,,0.0,,,,24.51,EUR,,,,,,,A_GEN_STANDARD,Passo Corese,IT,02032,ROMA,IT,00144,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,Hugo Silva,Hugo Rossi,IT,ITALY,Country,IT60008BGOSF5I,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8aa3baa3-c421-4fb2-90d5-7a34c660d5f9&t=EU_Retail_Forward,Marco Bakker,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,404-9306487-3360303,TcQB2qFR9,30-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,1.09,-1.09,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.24,-0.24,0.0,,,,,5.39,29.9,,29.9,1.33,-1.33,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Passo Corese,IT,02032,Roma,IT,00191,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003TFGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a77aec072-0118-465e-9697-4484e50686d5&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,404-9379219-2533932,TGbjwPFN9,30-07-2026,30-07-2026,,30-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Acqua Rubinetto Aragon, Riduce Cloro e Impurità",,1,0.35,0.35,,40.98,-8.2,32.78,3.27,-3.27,0.0,,,,32.78,0.22,9.01,-1.8,7.21,0.22,0.72,-0.72,0.0,,,,,7.21,49.99,-10.0,39.99,3.99,-3.99,0.0,,,,39.99,EUR,,,,,,,A_GEN_STANDARD,San Salvo,IT,66050,Napoli,IT,80147,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003TOGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2356ffc6-6ca4-4052-a5b9-26b7c5233b76&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.de,REGULAR,SALE,304-7042943-7105164,TXyNQNml9,29-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",,1,0.03,0.03,,25.13,,25.13,1.67,,1.67,,,,26.8,0.19,4.77,,4.77,0.19,0.32,,0.32,,,,,5.09,29.9,,29.9,1.99,,1.99,,,,31.89,EUR,,,,,,,A_GEN_STANDARD,Sady,PL,62-080,Grimma,DE,04668,PL,DE,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,DE,GERMANY,Country,EE6005I0GOSF5U,,,,,NO,https://sellercentral.amazon.de/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a103a1ffa-db58-4cfc-9183-076aa061ced0&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,171-7135311-8005153,Tc412fmL9,29-07-2026,30-07-2026,,30-07-2026,EL-YWLS-OG66,B098MY37DL,Cartouche de rechange pour filtre à eau Geyser Aqua,,2,0.46,0.92,,99.83,,99.83,0.0,,0.0,,,,99.83,0.2,19.97,,19.97,0.2,0.0,,0.0,,,,,19.97,119.8,,119.8,0.0,,0.0,,,,119.8,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,Chateau L Eveque,FR,24460,IT,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005HYGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a015f4b81-3384-47f7-a83e-996f38a20bc8&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,171-7883053-0955528,TNcLNd3l9,29-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Passo Corese,IT,02032,Salerno,IT,84125,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003T4GOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a617996a0-4483-4c4c-b6ce-d0410c48bc32&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,171-8854069-6656368,TX8sv1yX9,30-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,San Salvo,IT,66050,Cellamare,IT,70010,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003U3GOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7b69ac79-eedb-4d3d-9ee6-1dded68b3895&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,171-9648259-4610766,TgSJ5tjC9,29-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",,1,0.03,0.03,,24.71,,24.71,0.0,,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.0,,0.0,,,,,5.19,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Bobes,ES,33429,Viveiro,ES,27850,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES60030KGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a82fa3ced-fc87-4a76-b120-0abaceeaa8bc&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,171-9841842-8114729,T1KrJ4FM9,30-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",,1,0.03,0.03,,24.71,,24.71,1.65,-1.65,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.34,-0.34,0.0,,,,,5.19,29.9,,29.9,1.99,-1.99,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Murcia,ES,30156,Benidorm,ES,03502,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES60030MGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3c7597a2-bc62-4d71-ac3b-c46feccb379a&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.de,REGULAR,SALE,302-4449687-6450718,TgVzdMFj9,30-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",,1,0.03,0.03,,25.13,,25.13,0.0,,0.0,,,,25.13,0.19,4.77,,4.77,0.19,0.0,,0.0,,,,,4.77,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Kolbaskowo,PL,72-001,Lübeck,DE,23566,PL,DE,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,DE,GERMANY,Country,EE6005IOGOSF5U,,,,,NO,https://sellercentral.amazon.de/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab045dd70-66b3-4f04-b342-a429dba28384&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.de,REGULAR,SALE,302-7028863-5405924,T6dLPbFh9,30-07-2026,30-07-2026,,30-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",,1,0.35,0.35,,39.49,-1.98,37.51,0.0,,0.0,,,,37.51,0.19,7.5,-0.37,7.13,0.19,0.0,,0.0,,,,,7.13,46.99,-2.35,44.64,0.0,,0.0,,,,44.64,EUR,,,,,,,A_GEN_STANDARD,Winsen an der Luhe,DE,21423,Siegen,DE,57072,DE,DE,CONSIGNMENT_BY_POST,DAP,DE,DE329037549,DE,DE329037549,DE,DE329037549,,,DE,GERMANY,Country,DE6000X3GOSF5I,,,,,NO,https://sellercentral.amazon.de/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aea29e475-be0b-4b73-b2b3-612ac5e0f306&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.de,REGULAR,SALE,303-0483291-2141168,TgtdP9FJ9,30-07-2026,30-07-2026,,30-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",,1,0.35,0.35,,39.49,,39.49,3.35,-3.35,0.0,,,,39.49,0.19,7.5,,7.5,0.19,0.64,-0.64,0.0,,,,,7.5,46.99,,46.99,3.99,-3.99,0.0,,,,46.99,EUR,,,,,,,A_GEN_STANDARD,Achim,DE,28832,Stuhr,DE,28816,DE,DE,CONSIGNMENT_BY_POST,DAP,DE,DE329037549,DE,DE329037549,DE,DE329037549,,,DE,GERMANY,Country,DE6000X2GOSF5I,,,,,NO,https://sellercentral.amazon.de/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab57f2283-b6ff-48c1-bd05-5c90000db3cd&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.de,REGULAR,SALE,303-2073009-2549937,TJ0F1rF19,30-07-2026,30-07-2026,,30-07-2026,GeyserE-Cart4,B0D1TV7VXZ,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Packung mit 4 (12000L)",,1,0.03,0.03,,100.5,,100.5,0.0,,0.0,,,,100.5,0.19,19.1,,19.1,0.19,0.0,,0.0,,,,,19.1,119.6,,119.6,0.0,,0.0,,,,119.6,EUR,,,,,,,A_GEN_STANDARD,Girona,ES,17469,Liebenwalde,DE,16559,ES,DE,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,DE,GERMANY,Country,EE6005IQGOSF5U,,,,,NO,https://sellercentral.amazon.de/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a109033d7-3144-4c47-bb9d-4d2bd0aa58e5&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.de,REGULAR,SALE,303-3200297-8785167,TwLqYn3g9,29-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",,1,0.03,0.03,,25.13,,25.13,3.35,-3.35,0.0,,,,25.13,0.19,4.77,,4.77,0.19,0.64,-0.64,0.0,,,,,4.77,29.9,,29.9,3.99,-3.99,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Graben,DE,86836,Aschheim,DE,85609,DE,DE,CONSIGNMENT_BY_POST,DAP,DE,DE329037549,DE,DE329037549,DE,DE329037549,,,DE,GERMANY,Country,DE6000X0GOSF5I,,,,,NO,https://sellercentral.amazon.de/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a98c57683-ce9c-46fc-8a6b-c1528459f133&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.de,REGULAR,SALE,304-0974064-3937143,T1gvcpFJ9,30-07-2026,30-07-2026,,30-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",,1,0.35,0.35,,37.51,,37.51,0.56,-0.56,0.0,,,,37.51,0.19,7.13,,7.13,0.19,0.1,-0.1,0.0,,,,,7.13,44.64,,44.64,0.66,-0.66,0.0,,,,44.64,EUR,,,,,,,A_GEN_STANDARD,Dobroviz,CZ,25261,Weil Am Rhein,DE,79576,CZ,DE,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,DE,GERMANY,Country,EE6005IEGOSF5U,,,,,NO,https://sellercentral.amazon.de/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a325f12c3-5fbc-4931-a333-7f93e61ae7fd&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.de,REGULAR,SALE,304-0974064-3937143,T1gvcpFJ9,30-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",,3,0.03,0.09,,71.6,,71.6,1.67,-1.67,0.0,,,,71.6,0.19,13.6,,13.6,0.19,0.32,-0.32,0.0,,,,,13.6,85.2,,85.2,1.99,-1.99,0.0,,,,85.2,EUR,,,,,,,A_GEN_STANDARD,Dobroviz,CZ,25261,Weil Am Rhein,DE,79576,CZ,DE,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,DE,GERMANY,Country,EE6005IEGOSF5U,,,,,NO,https://sellercentral.amazon.de/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a325f12c3-5fbc-4931-a333-7f93e61ae7fd&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,404-9625713-3500362,TcqT6skH9,29-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",,1,0.03,0.03,,24.71,,24.71,0.0,,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.0,,0.0,,,,,5.19,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Seville,ES,41703,Nerja,ES,29780,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES60030IGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab2ee02b5-5d43-482c-af3c-c6d8c6b5c9ce&t=EU_Retail_Forward,,,,,REGULAR,SELLER
