"Incluye transacciones del Marketplace de Amazon, Logística de Amazon y Amazon Webstore"
"Todos los importes en EUR, a menos que se especifique lo contrario"
Definiciones:
fecha/hora: fecha y hora de publicación de la transacción
"Recaudación de impuestos sobre ventas: incluye los impuestos sobre ventas recaudados al comprador respecto al producto, el envío y el envoltorio para regalo."
Tarifas por venta: incluyen tarifas variables por cierre de venta y tarifas por referencia.
"Tarifas de otras transacciones: incluye reintegros de los cargos por envío, retenciones de envío y tarifas de impuestos sobre ventas."
"Otro: incluye importes de transacciones distintas del pedido. Para mas información, consulta las columnas ""Tipo"" y ""Descripción"" de cada número de pedido."
"Nota: Los informes con fecha de inicio del 1 de enero de 2025 o posterior se indexan por fecha de publicación, incluyen las transacciones liberadas y diferidas y tienen dos nuevas columnas. Es posible que tengas que actualizar las integraciones o asignaciones de terceros."
fecha y hora,identificador de pago,tipo,número de pedido,sku,descripción,cantidad,web de Amazon,gestión logística,ciudad de procedencia del pedido,comunidad autónoma de procedencia del pedido,código postal de procedencia del pedido,Formulario de recaudación de impuestos,ventas de productos,impuesto de ventas de productos,abonos de envío,impuestos por abonos de envío,abonos de envoltorio para regalo,impuestos por abonos de envoltorio para regalo,devoluciones promocionales,impuestos de descuentos por promociones,impuesto retenido en el sitio web,tarifas de venta,tarifas de Logística de Amazon,tarifas de otras transacciones,otro,total,Estado de la transacción,Fecha de liberación de la transacción
1 jul 2026 1:21:27 UTC,27319840682,Pedido,404-0827243-4038710,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Cunit,Tarragona,01807,,"24,71","5,19","1,64","0,35",0,0,"-4,11","-0,87",0,"-4,04","-2,81","-0,12",0,"19,94",Liberada,8 jul 2026 8:03:14 UTC
1 jul 2026 2:02:09 UTC,27408018282,Pedido,402-6785097-7689120,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Barcelona,Barcelona,17947,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,11 jul 2026 21:36:30 UTC
1 jul 2026 2:03:20 UTC,27319840682,Pedido,402-1623719-7059534,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Burriana,Castellón,21511,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,9 jul 2026 23:38:02 UTC
1 jul 2026 2:22:34 UTC,27319840682,Pedido,407-7356066-5048349,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Vilaboa,Pontevedra,99120,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,10 jul 2026 15:07:25 UTC
1 jul 2026 2:45:45 UTC,27319840682,Pedido,402-4807745-8785138,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Barcelona,Barcelona,34367,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,10 jul 2026 21:57:22 UTC
1 jul 2026 4:44:51 UTC,27319840682,Pedido,408-4481843-1002748,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo con Sistema de Cartuchos Único Aragón, Reduce Metales, Cloro, Bacterias, Pesticidas, Filtro de Agua para Grifo",1,amazon.es,Amazon,Paradas,Sevilla,83970,,"33,64","7,07",0,0,0,0,0,0,0,"-6,11","-3,85","-0,18",0,"30,57",Liberada,9 jul 2026 23:42:03 UTC
1 jul 2026 4:46:31 UTC,27319840682,Pedido,405-9911368-6988368,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo con Sistema de Cartuchos Único Aragón, Reduce Metales, Cloro, Bacterias, Pesticidas, Filtro de Agua para Grifo",1,amazon.es,Amazon,Jerez de la Frontera,Cadiz,53855,,"33,64","7,07",0,0,0,0,0,0,0,"-6,11","-3,85","-0,18",0,"30,57",Liberada,9 jul 2026 16:13:42 UTC
1 jul 2026 7:13:42 UTC,27319840682,Pedido,403-8881344-0189146,New-GeyserE-Cart4,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 12 Meses (Paquete de 4)",1,amazon.es,Amazon,Madrid,Montecarmelo,57871,,"98,84","20,76",0,0,0,0,0,0,0,"-17,94","-3,80","-0,54",0,"97,32",Liberada,9 jul 2026 22:42:03 UTC
1 jul 2026 8:22:24 UTC,27319840682,Pedido,407-3942805-5294739,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,BURLADA/BURLATA,NAVARRA,92624,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,10 jul 2026 13:13:41 UTC
1 jul 2026 12:31:00 UTC,27408018282,Pedido,408-7739567-9918747,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Benasque,Huesca,14210,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,16 jul 2026 18:01:43 UTC
1 jul 2026 13:53:00 UTC,27408018282,Pedido,402-3274426-3513127,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Jaén,Jaén,81255,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,13 jul 2026 22:50:41 UTC
1 jul 2026 15:01:41 UTC,27319840682,Pedido,406-5350032-2953146,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Palma de Mallorca,Baleares,31643,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,9 jul 2026 22:46:38 UTC
1 jul 2026 15:13:23 UTC,27319840682,Pedido,404-1629770-1091539,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Cartagena,Murcia,70476,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,8 jul 2026 20:58:16 UTC
1 jul 2026 15:42:12 UTC,27408018282,Pedido,171-9264179-3586762,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Valle De Trápaga-trápagaran,Bizkaia,74366,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,11 jul 2026 23:51:07 UTC
1 jul 2026 15:42:51 UTC,27408018282,Pedido,404-7315381-8412345,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Barcelona,Barcelona,82840,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,11 jul 2026 22:25:01 UTC
1 jul 2026 15:44:06 UTC,27408018282,Pedido,402-6353933-2061137,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Madrid,Madrid,69435,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,11 jul 2026 19:16:43 UTC
1 jul 2026 15:44:28 UTC,27408018282,Pedido,403-0783791-0057124,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,MADRID,,94847,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,11 jul 2026 21:19:33 UTC
1 jul 2026 15:51:17 UTC,27408018282,Pedido,407-9989177-9200342,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Jedula,Cádiz,62017,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,14 jul 2026 21:54:00 UTC
1 jul 2026 16:51:46 UTC,27408018282,Pedido,408-0278520-8641919,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Sevilla,Sevilla,68871,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,13 jul 2026 16:19:28 UTC
1 jul 2026 18:05:33 UTC,27319840682,Reembolso,404-1646516-0518710,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo con Sistema de Cartuchos Único Aragón, Reduce Metales, Cloro, Bacterias, Pesticidas, Filtro de Agua para Grifo",1,amazon.es,Amazon,Madrid,Madrid,89535,,"-41,31","-8,68","-1,65","-0,34",0,0,"1,65","0,34",0,"6,00",0,"0,23",0,"-43,76",Liberada,1 jul 2026 18:05:33 UTC
1 jul 2026 19:15:39 UTC,27408018282,Pedido,406-8534615-7389167,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,LA RIERA (SOMIEDO),Asturias,12331,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,15 jul 2026 21:16:52 UTC
1 jul 2026 20:26:56 UTC,27319840682,Reembolso,405-8545368-7185909,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo con Sistema de Cartuchos Único Aragón, Reduce Metales, Cloro, Bacterias, Pesticidas, Filtro de Agua para Grifo",1,amazon.es,Amazon,Madrid,Madrid,97694,,"-41,31","-8,68","-1,65","-0,34",0,0,"1,65","0,34",0,"6,00",0,"0,23",0,"-43,76",Liberada,1 jul 2026 20:26:56 UTC
1 jul 2026 20:37:20 UTC,27408018282,Pedido,405-3318917-3582722,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Covaleda,Soria,95933,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,81","-0,12",0,"19,94",Liberada,13 jul 2026 22:06:35 UTC
1 jul 2026 20:54:11 UTC,27319840682,Pedido,171-4206401-4709965,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Barcelona,Barcelona,74384,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,9 jul 2026 20:00:20 UTC
1 jul 2026 21:42:48 UTC,27319840682,Pedido,171-5718659-7323520,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo con Sistema de Cartuchos Único Aragón, Reduce Metales, Cloro, Bacterias, Pesticidas, Filtro de Agua para Grifo",1,amazon.es,Amazon,Madrid,Madrid,57871,,"33,64","7,07",0,0,0,0,0,0,0,"-6,11","-3,85","-0,18",0,"30,57",Liberada,9 jul 2026 21:56:32 UTC
1 jul 2026 22:59:39 UTC,27319840682,Pedido,404-2015172-9325916,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Fresnedillas de la Oliva,Madrid,17440,,"24,71","5,19","4,12","0,87",0,0,0,0,0,"-4,49","-6,93","-0,13",0,"23,34",Liberada,9 jul 2026 12:21:37 UTC
1 jul 2026 22:59:49 UTC,27319840682,Pedido,406-2273746-7647519,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Barcelona,Barcelona,31400,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,9 jul 2026 18:21:41 UTC
1 jul 2026 23:46:10 UTC,27319840682,Pedido,405-7681163-4577125,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",2,amazon.es,Amazon,DURCAL,GRANADA,44881,,"49,42","10,38","1,65","0,34",0,0,"-1,65","-0,34",0,"-8,98","-5,62","-0,27",0,"44,93",Liberada,9 jul 2026 20:23:07 UTC
2 jul 2026 0:20:30 UTC,27319840682,Pedido,402-1357977-4116332,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Sant Joan Samora,Barcelona,32988,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,9 jul 2026 18:02:07 UTC
2 jul 2026 1:23:01 UTC,27408018282,Pedido,403-5776124-4439562,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,VALENCIA,VALENCIA,70927,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,17 jul 2026 16:51:56 UTC
2 jul 2026 1:23:01 UTC,27408018282,Pedido,407-4121765-7417903,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Madrid,Alcala de Henares,51539,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,12 jul 2026 19:02:57 UTC
2 jul 2026 1:24:31 UTC,27408018282,Pedido,405-2548461-0297104,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Alacant-alicante,Alicante,23053,,"41,31","8,68","3,30","0,69",0,0,"-3,30","-0,69",0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,13 jul 2026 22:22:37 UTC
2 jul 2026 1:24:59 UTC,27408018282,Pedido,403-3817367-4436317,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,BUÑOL,,85487,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,14 jul 2026 11:39:25 UTC
2 jul 2026 1:25:23 UTC,27408018282,Pedido,406-6754722-2603505,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,san fernando de henares,madrid,61111,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,14 jul 2026 11:24:24 UTC
2 jul 2026 2:00:18 UTC,27319840682,Pedido,405-7891341-8866723,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,MATARÓ,,25484,,"41,31","8,68","1,66","0,34",0,0,0,0,0,"-7,50","-5,50","-0,23",0,"38,76",Liberada,10 jul 2026 22:50:34 UTC
2 jul 2026 2:53:25 UTC,27408018282,Pedido,407-0884201-8801142,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Costa Ballena (Rota),Cádiz,67418,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,11 jul 2026 18:31:15 UTC
2 jul 2026 3:45:41 UTC,27319840682,Tarifa de prestación de servicio,,,Gastos de publicidad,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,"-329,70",0,"-329,70",Liberada,2 jul 2026 3:45:41 UTC
2 jul 2026 6:58:28 UTC,27319840682,Ajuste,407-1620493-7014729,QE-5795-1Z7V-stickerless,Reembolso de inventario de Logística de Amazon (Devolución del cliente),1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"28,28","28,28",Liberada,2 jul 2026 6:58:28 UTC
2 jul 2026 7:05:33 UTC,27319840682,Pedido,402-0534848-0527542,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo con Sistema de Cartuchos Único Aragón, Reduce Metales, Cloro, Bacterias, Pesticidas, Filtro de Agua para Grifo",1,amazon.es,Amazon,Sarrión,,99564,,"33,64","7,07",0,0,0,0,0,0,0,"-6,11","-3,85","-0,18",0,"30,57",Liberada,10 jul 2026 20:37:45 UTC
2 jul 2026 8:18:34 UTC,27319840682,Reembolso,406-6341450-3621155,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Boadilla del monte,Madrid,99579,,"-24,71","-5,19",0,0,0,0,"2,47","0,52",0,"3,23",0,"0,12",0,"-23,56",Liberada,2 jul 2026 8:18:34 UTC
2 jul 2026 9:39:47 UTC,27408018282,Pedido,402-1001702-3843528,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Mahon,Islas Baleares,72679,,"41,31","8,68","0,28","0,05",0,0,"-0,28","-0,05",0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,16 jul 2026 18:21:53 UTC
2 jul 2026 14:52:31 UTC,27319840682,Pedido,407-5950734-9117138,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Pozuelo de Alarcón,Madrid,31582,,"24,71","5,19","0,83","0,17",0,0,"-0,83","-0,17",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,9 jul 2026 22:18:59 UTC
2 jul 2026 15:36:39 UTC,27319840682,Pedido,403-1138446-5936325,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Yuncos,Toledo,81975,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,11 jul 2026 12:21:30 UTC
2 jul 2026 15:45:14 UTC,27408018282,Pedido,407-7989177-1156303,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Pilas,Sevilla,43199,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,16 jul 2026 23:51:15 UTC
2 jul 2026 17:50:01 UTC,27408018282,Pedido,171-0904340-8605927,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,El burgo ranero,LEON,52461,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,81","-0,12",0,"19,94",Liberada,13 jul 2026 21:23:52 UTC
2 jul 2026 21:03:08 UTC,27319840682,Pedido,403-9282224-1569906,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,El Grao,Castellón,26234,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,10 jul 2026 14:52:09 UTC
2 jul 2026 21:34:30 UTC,27408018282,Pedido,404-8549225-8938743,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Matosinhos,,,,"41,31","9,50","0,61","0,14",0,0,"-0,61","-0,14",0,"-7,50","-3,85","-0,23",0,"39,23",Liberada,20 jul 2026 13:25:20 UTC
2 jul 2026 22:29:36 UTC,27319840682,Pedido,171-1842190-4216364,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Vila-roja,Girona,81773,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,11 jul 2026 14:38:39 UTC
