"Inclut les transactions Amazon Marketplace, Expédié par Amazon et Amazon Webstore"
"Tous les montants sont en EUR, sauf mention contraire."
Définitions :
date/heure : date/heure postée de la transaction
"Taxes collectées sur les ventes : inclut les taxes collectées auprès des acheteurs sur la vente de produits, la livraison et l'emballage."
Frais de vente : Incluent des frais de clôture variable et des frais de référence.
"Autres frais de transaction : incluent les contestations de prélèvement, les retenues sur expédition"
"Autre : inclut les montants non-liés aux commandes. Pour de plus amples renseignements, consultez les colonnes ""Type"" et ""Description"" pour chaque commande."
"Remarque : les rapports dont la date de début est le 1er janvier 2025 ou une date ultérieure sont indexés par date publiée. Ils incluent à la fois les transactions effectuées et les transactions différées, et disposent de deux nouvelles colonnes. Vous devrez peut-être mettre à jour des intégrations ou des mappages tiers."
date/heure,numéro de versement,type,numéro de la commande,sku,description,quantité,Marketplace,traitement,ville d'où provient la commande,Région d'où provient la commande,code postal de la commande,Modèle de perception des taxes,ventes de produits,Taxes sur la vente des produits,crédits d'expédition,taxe sur les crédits d’expédition,crédits sur l'emballage cadeau,Taxes sur les crédits cadeaux,Rabais promotionnels,Taxes sur les remises promotionnelles,Taxes retenues sur le site de vente,frais de vente,Frais Expédié par Amazon,autres frais de transaction,autre,total,Statut de la transaction,Date de sortie de la transaction
1 juil. 2026 05:39:05 UTC,27319741362,Commande,171-3052940-6829157,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,05172,,"45,75","9,15",0,0,0,0,0,0,0,"-8,24","-4,74","-0,39",0,"41,53",Sorti,10 juil. 2026 18:16:51 UTC
1 juil. 2026 06:01:25 UTC,27319741362,Commande,404-0354665-3102759,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Rivermouth,,34768,,"24,92","4,98","1,66","0,34",0,0,"-1,66","-0,34",0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,10 juil. 2026 18:33:25 UTC
1 juil. 2026 08:20:48 UTC,27319741362,Ajustement,402-7580542-4615536,QE-5795-1Z7V-stickerless,Remboursement Stock Expédié par Amazon - Retour Client,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"32,77","32,77",Sorti,1 juil. 2026 08:20:48 UTC
1 juil. 2026 09:36:56 UTC,27319741362,Commande,403-9102957-8414766,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,65126,,"45,75","9,15",0,0,0,0,0,0,0,"-8,24","-4,74","-0,39",0,"41,53",Sorti,10 juil. 2026 23:37:52 UTC
1 juil. 2026 10:27:41 UTC,27319741362,Commande,406-7399808-5788322,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,72645,,"45,75","9,15",0,0,0,0,0,0,0,"-8,24","-4,74","-0,39",0,"41,53",Sorti,9 juil. 2026 22:38:29 UTC
1 juil. 2026 12:41:28 UTC,27319741362,Commande,402-9409678-5374761,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Westhaven,,79480,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,9 juil. 2026 20:40:51 UTC
1 juil. 2026 14:11:46 UTC,27319741362,Ajustement,402-7580542-4615536,QE-5795-1Z7V-stickerless,Remboursement Stock Expédié par Amazon - Retour Client,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"32,77","32,77",Sorti,1 juil. 2026 14:11:46 UTC
1 juil. 2026 14:38:28 UTC,27319741362,Commande,406-3649749-3193905,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,04016,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,9 juil. 2026 20:25:22 UTC
1 juil. 2026 15:01:50 UTC,27319741362,Commande,408-0608050-7265168,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,46982,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,11 juil. 2026 00:07:14 UTC
1 juil. 2026 15:07:22 UTC,27319741362,Commande,403-9897064-0309946,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Springfield,,56024,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,9 juil. 2026 07:18:53 UTC
1 juil. 2026 16:41:29 UTC,27319741362,Remboursement,405-9296331-9502763,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre à Eau pour Robinet avec Système Unique de Cartouche Aragon, Réduit les Métaux Lourds, le Chlore, les Bactéries et les",1,amazon.fr,Amazon,Northbrook,Haute-Savoie,47042,,"-45,75","-9,15","-0,82","-0,17",0,0,"0,82","0,17",0,"6,59",0,"0,25",0,"-48,06",Sorti,1 juil. 2026 16:41:29 UTC
1 juil. 2026 16:45:57 UTC,27319741362,Frais de service,,,Prix de la publicité,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,"-501,19",0,"-501,19",Sorti,1 juil. 2026 16:45:57 UTC
1 juil. 2026 17:17:28 UTC,27319741362,Commande,404-2855478-4067548,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Westhaven,,48812,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,9 juil. 2026 18:53:37 UTC
1 juil. 2026 17:21:38 UTC,27407674652,Commande,404-6923811-5970759,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,43967,,"45,75","9,15",0,0,0,0,0,0,0,"-8,24","-4,74","-0,39",0,"41,53",Sorti,11 juil. 2026 23:02:51 UTC
1 juil. 2026 18:32:44 UTC,27319741362,Commande,402-5003027-9793148,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,13150,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,10 juil. 2026 21:25:49 UTC
1 juil. 2026 19:58:20 UTC,27319741362,Commande,405-9118563-3332352,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Springfield,,70551,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,9 juil. 2026 22:16:12 UTC
1 juil. 2026 20:42:25 UTC,27319741362,Remboursement,405-1943863-8337163,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre à Eau pour Robinet avec Système Unique de Cartouche Aragon, Réduit les Métaux Lourds, le Chlore, les Bactéries et les",1,amazon.fr,Amazon,Rivermouth,Seine Saint Denis,99055,,"-45,75","-9,15","-1,11","-0,22",0,0,"3,40","0,68",0,"6,26",0,"0,23",0,"-45,66",Sorti,1 juil. 2026 20:42:25 UTC
1 juil. 2026 21:51:18 UTC,27319741362,Commande,407-5088297-7708307,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,79965,,"24,92","4,98","3,27","0,66",0,0,"-3,27","-0,66",0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,10 juil. 2026 18:15:58 UTC
1 juil. 2026 22:56:13 UTC,27319741362,Commande,408-8244033-6448301,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Springfield,,05689,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,9 juil. 2026 20:22:19 UTC
1 juil. 2026 23:39:42 UTC,27319741362,Commande,405-1869728-7216361,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Northbrook,,69596,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,10 juil. 2026 19:32:05 UTC
1 juil. 2026 23:41:32 UTC,27319741362,Commande,408-3013753-1441100,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,73138,,"24,92",0,"0,28",0,0,0,"-0,28",0,0,"-13,47","-2,51","-0,48",0,"8,46",Sorti,9 juil. 2026 22:32:39 UTC
1 juil. 2026 23:41:32 UTC,27319741362,Commande,408-3013753-1441100,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,73138,,"24,92",0,"0,29",0,0,0,"-0,29",0,0,0,"-2,51","-0,08",0,"22,33",Sorti,9 juil. 2026 22:32:39 UTC
1 juil. 2026 23:41:32 UTC,27319741362,Commande,408-3013753-1441100,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre à Eau pour Robinet avec Système Unique de Cartouche Aragon, Réduit les Métaux Lourds, le Chlore, les Bactéries et les",1,amazon.fr,Amazon,Elmsford,,73138,,"45,75",0,"0,28",0,0,0,"-0,28",0,0,"-8,24","-4,74","-0,39",0,"32,38",Sorti,9 juil. 2026 22:32:39 UTC
1 juil. 2026 23:41:32 UTC,27319741362,Commande,408-3013753-1441100,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,73138,,"24,92",0,"0,28",0,0,0,"-0,28",0,0,0,"-2,51","-0,08",0,"22,33",Sorti,9 juil. 2026 22:32:39 UTC
2 juil. 2026 00:12:30 UTC,27319741362,Commande,405-8114825-5677925,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Oakvale,,37201,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,9 juil. 2026 22:15:37 UTC
2 juil. 2026 00:39:12 UTC,27319741362,Commande,403-6556459-4423564,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Springfield,,52135,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,9 juil. 2026 12:52:16 UTC
2 juil. 2026 00:41:05 UTC,27319741362,Commande,403-0790857-5464345,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,24573,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,79","-0,20",0,"19,88",Sorti,9 juil. 2026 19:09:11 UTC
2 juil. 2026 00:51:58 UTC,27407674652,Commande,406-7208266-7865142,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,40428,,"45,75","9,15",0,0,0,0,0,0,0,"-8,24","-4,74","-0,39",0,"41,53",Sorti,14 juil. 2026 22:05:48 UTC
2 juil. 2026 00:54:08 UTC,27407674652,Commande,403-7980890-4093112,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,99055,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,12 juil. 2026 19:45:49 UTC
2 juil. 2026 00:54:33 UTC,27407674652,Commande,402-2837663-7130761,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,France,57248,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,13 juil. 2026 19:56:10 UTC
2 juil. 2026 00:54:47 UTC,27407674652,Commande,403-7137900-0555514,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,24244,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,12 juil. 2026 23:24:41 UTC
2 juil. 2026 03:03:21 UTC,27319741362,Ajustement,403-1632013-1317139,0E-K985-8568,Remboursement Stock Expédié par Amazon - Retour Client,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"17,63","17,63",Sorti,2 juil. 2026 03:03:21 UTC
2 juil. 2026 04:33:25 UTC,27407674652,Commande,407-4053787-1362738,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Oakvale,,41649,,"24,92","4,98","0,82","0,17",0,0,"-0,82","-0,17",0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,11 juil. 2026 22:02:36 UTC
2 juil. 2026 08:26:25 UTC,27407674652,Commande,405-5735788-1068341,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Westhaven,Almeria,70311,,"24,92","5,23","2,29","0,49",0,0,0,0,0,"-4,49","-5,09","-0,28",0,"23,07",Sorti,15 juil. 2026 19:47:04 UTC
2 juil. 2026 10:00:32 UTC,27407674652,Commande,171-2527461-8402758,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,13496,,"41,66","8,33","1,66","0,34",0,0,"-1,66","-0,34",0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,13 juil. 2026 17:27:00 UTC
2 juil. 2026 10:13:58 UTC,27319741362,Commande,405-1392317-8246717,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,96080,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,10 juil. 2026 22:22:08 UTC
2 juil. 2026 10:24:58 UTC,27407674652,Commande,408-3525006-0083558,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,72527,,"45,75","9,15",0,0,0,0,0,0,0,"-8,24","-4,74","-0,39",0,"41,53",Sorti,12 juil. 2026 00:17:04 UTC
2 juil. 2026 11:23:06 UTC,27319741362,Remboursement,402-7648784-4376344,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Springfield,nord,54463,,"-24,92","-4,98",0,0,0,0,0,0,0,"3,59",0,"0,13",0,"-26,18",Sorti,5 juil. 2026 00:03:39 UTC
2 juil. 2026 11:23:06 UTC,27319741362,Remboursement,402-7648784-4376344,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre à Eau pour Robinet avec Système Unique de Cartouche Aragon, Réduit les Métaux Lourds, le Chlore, les Bactéries et les",1,amazon.fr,Amazon,Springfield,nord,54463,,"-32,06","-6,42",0,0,0,0,0,0,0,"4,62",0,"0,17",0,"-33,69",Sorti,5 juil. 2026 00:03:39 UTC
2 juil. 2026 13:56:21 UTC,27407674652,Commande,405-8695248-7943566,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,39529,,"41,66","8,33","3,32","0,67",0,0,"-3,32","-0,67",0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,11 juil. 2026 21:09:34 UTC
2 juil. 2026 13:58:59 UTC,27407674652,Commande,407-5238079-4087509,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,31656,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,11 juil. 2026 23:03:46 UTC
2 juil. 2026 13:59:41 UTC,27407674652,Commande,403-4892136-4927504,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,16998,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,16 juil. 2026 23:11:31 UTC
2 juil. 2026 15:06:49 UTC,27407674652,Commande,407-9624138-2337159,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Northbrook,,07285,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,13 juil. 2026 12:20:51 UTC
2 juil. 2026 15:44:11 UTC,27407674652,Commande,406-9946442-5963559,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,83595,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,15 juil. 2026 19:56:09 UTC
2 juil. 2026 17:24:43 UTC,27407674652,Commande,408-1092987-2204352,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,57552,,"45,75","9,15",0,0,0,0,"-4,57","-0,92",0,"-7,41","-4,74","-0,36",0,"36,90",Sorti,11 juil. 2026 21:22:16 UTC
2 juil. 2026 17:25:24 UTC,27407674652,Commande,403-7972888-7298725,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,32024,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,11 juil. 2026 23:16:26 UTC
2 juil. 2026 17:48:11 UTC,27407674652,Commande,408-9443088-5737141,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,24573,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,13 juil. 2026 12:45:47 UTC
2 juil. 2026 18:41:10 UTC,27319741362,Remboursement,407-2393315-5270715,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre à Eau pour Robinet avec Système Unique de Cartouche Aragon, Réduit les Métaux Lourds, le Chlore, les Bactéries et les",1,amazon.fr,Amazon,Rivermouth,,65398,,"-45,75","-9,15",0,0,0,0,0,0,0,"6,59",0,"0,25",0,"-48,06",Sorti,2 juil. 2026 18:41:10 UTC
2 juil. 2026 19:34:10 UTC,27407674652,Commande,405-5955996-4209945,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,Vaucluse,67445,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,13 juil. 2026 13:53:57 UTC
2 juil. 2026 20:19:47 UTC,27319741362,Commande,403-9326859-4659535,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Springfield,,76247,,"24,92","4,98","1,66","0,33",0,0,"-1,66","-0,33",0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,10 juil. 2026 14:59:23 UTC
2 juil. 2026 20:38:21 UTC,27319741362,Commande,171-0055296-8261964,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Westhaven,,15064,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,10 juil. 2026 20:10:22 UTC
