"Comprend les transactions Amazon Marketplace, Expédié par Amazon et Boutique en ligne Amazon"
"Tous les montants sont en EUR, sauf indication contraire"
Définitions :
date/heure : date/heure postée de la transaction
"Taxes de ventes prélevées : Inclut les taxes de vente prélevées auprès des acheteurs pour les ventes de produits, l’expédition et les emballages-cadeaux."
Frais de vente : Comprend les frais de clôture estimés et les frais de vente.
"Autres frais de transaction : Comprend les rétrofacturations de l’expédition, les retenues sur l’expédition, les frais par article et les frais de recouvrement des taxes de vente."
"Autres : Inclut les montants des transactions non liées à une commande. Pour plus d’informations, consultez les colonnes « Type » et « Description » pour chaque numéro de commande."
"Remarque : les rapports dont la date de début est le 1er janvier 2025 ou une date ultérieure sont indexés par date publiée. Ils incluent à la fois les transactions effectuées et les transactions différées, et disposent de deux nouvelles colonnes. Vous devrez peut-être mettre à jour des intégrations ou des mappages tiers."
date/heure,Identifiant du paiement,type,Numéro de la commande,SKU,description,quantité,site de vente,expédition,ville de la commande,état de la commande,commande postale,ventes de produits,crédits d’expédition,crédits d’emballage-cadeau,Total des réductions,taxe de ventes prélevée,Taxe Marketplace Facilitator,frais de vente,Frais pour le service Expédié par Amazon,autres frais de transaction,autres,total,Statut de la transaction,Date de délivrance de la transaction
20 juil. 2026 00:55:34 UTC,27502685172,Commande,402-8535360-4106724,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",2,amazon.com.be,Amazon,Westhaven,,77722,"49,42",0,0,0,"10,38",0,"-8,98","-4,69",0,0,"46,13",Effectuée,27 juil. 2026 22:59:13 UTC
21 juil. 2026 00:48:37 UTC,27502685172,Commande,408-3024517-0117106,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.com.be,Amazon,Elmsford,,96949,"24,71",0,0,0,"5,19",0,"-4,49","-2,34",0,0,"23,07",Effectuée,28 juil. 2026 22:27:05 UTC
21 juil. 2026 21:48:59 UTC,27502685172,Commande,402-2030237-1110748,QE-5795-1Z7V-stickerless,"GEYSER EURO - Filtre à Eau pour Robinet de Cuisine, Purificateur D'eau Ultra-Absorbant, Montage Longue Durée, Commutateur, Purification de L'eau (Ca",1,amazon.com.be,Amazon,Northbrook,,65948,"45,37","2,47",0,"-2,47","9,53",0,"-8,24","-3,58",0,0,"43,08",Effectuée,29 juil. 2026 18:03:18 UTC
22 juil. 2026 18:41:33 UTC,27502685172,Commande,404-1224492-9423517,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.com.be,Amazon,Westhaven,,03385,"24,71","1,02",0,"-1,02","5,19",0,"-4,49","-2,34",0,0,"23,07",Effectuée,31 juil. 2026 00:04:26 UTC
23 juil. 2026 01:20:55 UTC,27502685172,Commande,402-4518352-1827523,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.com.be,Amazon,Westhaven,hainaut,96298,"24,71",0,0,0,"5,19",0,"-4,49","-2,34",0,0,"23,07",Effectuée,31 juil. 2026 00:22:05 UTC
23 juil. 2026 21:50:00 UTC,27502685172,Commande,403-6430297-6669134,QE-5795-1Z7V-stickerless,"GEYSER EURO - Filtre à Eau pour Robinet de Cuisine, Purificateur D'eau Ultra-Absorbant, Montage Longue Durée, Commutateur, Purification de L'eau (Ca",1,amazon.com.be,Amazon,Springfield,,48458,"45,37","2,47",0,"-2,47","9,53",0,"-8,24","-3,58",0,0,"43,08",Effectuée,31 juil. 2026 20:08:03 UTC
26 juil. 2026 12:42:04 UTC,27502685172,Transférer,,,Au compte se terminant par : 210,,,,,,,0,0,0,0,0,0,0,0,0,"-198,60","-198,60",Effectuée,26 juil. 2026 12:42:04 UTC
26 juil. 2026 17:17:48 UTC,27502685172,Remboursement,404-9903174-4892310,QE-5795-1Z7V-stickerless,"GEYSER EURO - Filtre à Eau pour Robinet de Cuisine, Purificateur D'eau Ultra-Absorbant, Montage Longue Durée, Commutateur, Purification de L'eau (Ca",1,amazon.com.be,Amazon,Westhaven,,75161,"-45,37",0,0,0,"-9,53",0,"6,59",0,0,0,"-48,31",Effectuée,26 juil. 2026 17:17:48 UTC
27 juil. 2026 00:58:48 UTC,27502685172,Commande,404-9919759-8962762,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",5,amazon.com.be,Amazon,Rivermouth,,91492,"123,55","1,30",0,"-1,30","25,95",0,"-22,45","-11,72",0,0,"115,33",Effectuée,3 août 2026 22:20:34 UTC
28 juil. 2026 01:17:49 UTC,27502685172,Commande,402-4332426-5535514,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.com.be,Amazon,Rivermouth,,52514,"24,71",0,0,0,"5,19",0,"-4,49","-2,34",0,0,"23,07",Effectuée,4 août 2026 23:58:22 UTC
29 juil. 2026 00:47:51 UTC,27502685172,Commande,405-7051363-1406743,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.com.be,Amazon,Oakvale,,31541,"24,71","1,03",0,"-1,03","5,19",0,"-4,49","-2,34",0,0,"23,07",Effectuée,5 août 2026 22:09:45 UTC
30 juil. 2026 20:42:13 UTC,27502685172,Commande,408-2659781-3185935,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.com.be,Amazon,Westhaven,,48954,"24,71",0,0,0,"5,19",0,"-4,49","-2,34",0,0,"23,07",Effectuée,7 août 2026 19:13:36 UTC
31 juil. 2026 21:49:52 UTC,27592571552,Commande,408-0802467-5965126,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.com.be,Amazon,Elmsford,,31478,"24,71","2,06",0,"-2,06","5,19",0,"-4,49","-2,34",0,0,"23,07",Effectuée,8 août 2026 22:38:16 UTC
