Name,Email,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Accepts Marketing,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,Billing Name,Billing Street,Billing Address1,Billing Address2,Billing Company,Billing City,Billing Zip,Billing Province,Billing Country,Billing Phone,Shipping Name,Shipping Street,Shipping Address1,Shipping Address2,Shipping Company,Shipping City,Shipping Zip,Shipping Province,Shipping Country,Shipping Phone,Notes,Note Attributes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Outstanding Balance,Employee,Location,Device ID,Id,Tags,Risk Level,Source,Lineitem discount,Tax 1 Name,Tax 1 Value,Tax 2 Name,Tax 2 Value,Tax 3 Name,Tax 3 Value,Tax 4 Name,Tax 4 Value,Tax 5 Name,Tax 5 Value,Phone,Receipt Number,Duties,Billing Province Name,Shipping Province Name,Payment ID,Payment Terms Name,Next Payment Due At,Payment References
#171347,,paid,,fulfilled,2026-07-28 11:39:13 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-28 05:06:25 +0300,1,Adapter: Outside 24 - Outside 22 - Height 24 (China),0.00,,N7-4OWI-CI81,true,true,fulfilled,Nina Murphy,Rue des Lilas 88,Rue des Lilas 88,,,Northbrook,80355,M,ES,+00 000 682546,Nina Murphy,Rue des Lilas 88,Rue des Lilas 88,,,Northbrook,80355,M,ES,+00 000 682546,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8297489170779,Shopify #171347 9144912839003,Low,shopify_draft_order,0.00,ES IVA 21%,0.00,,,,,,,,,+00 000 508106,,,Tomas Ferrer,Tomas Ferrer,,,,
#171346,marco.novak848@example.invalid,paid,,fulfilled,2026-07-30 10:09:41 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-27 05:43:19 +0300,1,Adapter: Outside 22 - Outside 20 - Height 20 (China),0.00,,FS-4Y86-28IC,true,true,fulfilled,Marco Murphy,Via Roma 103,Via Roma 103,,,Rivermouth,83960,NO,IT,+00 000 324870,Marco Murphy,Via Roma 103,Via Roma 103,,,Rivermouth,83960,NO,IT,+00 000 324870,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8293883740507,Shopify #171346 9141169914203,Low,shopify_draft_order,0.00,IT IVA 22%,0.00,,,,,,,,,+00 000 098841,,,Hugo Silva,Hugo Silva,,,,
#171345,tomas.rossi721@example.invalid,paid,,fulfilled,2026-07-27 04:03:45 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-25 22:41:08 +0300,1,Adapter: Outside 22 - Inside 20 - Height 13 (China),0.00,,KU-9H0K-OEZW,true,true,fulfilled,Tomas Dupont,Calle Mayor 173,Calle Mayor 173,,,Westhaven,58149,,NL,+00 000 042785,Tomas Dupont,Calle Mayor 173,Calle Mayor 173,,,Westhaven,58149,,NL,+00 000 042785,,,,,,0.00,Geyser Water Filters,0.00,Volha Karzhova,,,8290090549595,Shopify #171345 9137244635483,Low,shopify_draft_order,0.00,NL btw 21%,0.00,,,,,,,,,,,,,,,,,
#171345,tomas.rossi721@example.invalid,,,,,,,,,,,,,,2026-07-25 22:41:08 +0300,1,Adapter: Outside 22 - Inside 19 - Height 14 (China),0.00,,LU-F721-W4E4,true,true,fulfilled,,,,,,,,,,,,,,,,,,,,,,,,,,,Geyser Water Filters,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,
#171345,tomas.rossi721@example.invalid,,,,,,,,,,,,,,2026-07-25 22:41:08 +0300,1,Adapter: Outside 22 - Inside 18 - Height 13 mm (China),0.00,,94-P2X9-GAP7,true,true,fulfilled,,,,,,,,,,,,,,,,,,,,,,,,,,,Geyser Water Filters,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,
#171344,,paid,,fulfilled,2026-07-24 15:08:32 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-24 04:48:21 +0300,1,Adapter: Outside 22 - Outside 18 - Height 20 (China),0.00,,60-YCQ8-2X91,true,true,fulfilled,Nina Silva,Calle Mayor 145,Calle Mayor 145,,,Elmsford,96563,,FR,+00 000 172729,Nina Silva,Calle Mayor 145,Calle Mayor 145,,,Elmsford,96563,,FR,+00 000 172729,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8284255551835,Shopify #171344 9131179442523,Low,shopify_draft_order,0.00,FR TVA 20%,0.00,,,,,,,,,+00 000 179999,,,,,,,,
#171343,elena.dupont166@example.invalid,paid,2026-07-23 23:54:44 +0300,fulfilled,2026-07-24 17:32:32 +0300,yes,EUR,45.90,0.00,7.65,45.90,,0.00,Standard,2026-07-23 23:54:44 +0300,1,Geyser EURO Kit - +1 Cartridge,45.90,45.90,QE-5795-1Z7V-stickerless,true,true,fulfilled,Piotr Meyer,Calle Mayor 130,Calle Mayor 130,,,Rivermouth,78007,,FR,+00 000 516939,Piotr Meyer,Calle Mayor 130,Calle Mayor 130,,,Rivermouth,78007,,FR,+00 000 516939,,"Parkour_external_id: CID-1784839231871-z8rlytaxo
Parkour_fbp: fb.1.1784839231874.737293784",,Shopify Payments,rQBnsW98IpcEGWkA3IykzRwv2,0.00,Geyser,0.00,,,,8283957494107,"seal_new_subscription, Shopify #171343 9130867818843",Low,web,0.00,FR TVA 20%,7.65,,,,,,,,,,,,,,rQBnsW98IpcEGWkA3IykzRwv2,,,rQBnsW98IpcEGWkA3IykzRwv2
#171342,anna.kowalski581@example.invalid,paid,,fulfilled,2026-07-29 21:36:20 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-23 02:52:26 +0300,1,Adapter: Outside 24 - Outside 22 - Height 24 (China),0.00,,N7-4OWI-CI81,true,true,fulfilled,Anna Bakker,Rue des Lilas 133,Storgatan 19,Kerkstraat 88,,Springfield,57988,,FR,+00 000 221092,Anna Bakker,Rue des Lilas 133,Storgatan 19,Kerkstraat 88,,Springfield,57988,,FR,+00 000 221092,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8281420005723,Shopify #171342 9128210628955,Low,shopify_draft_order,0.00,FR TVA 20%,0.00,,,,,,,,,+00 000 816605,,,,,,,,
#171341,,paid,,fulfilled,2026-07-23 12:26:48 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-22 04:39:39 +0300,1,Adapter: Outside 22 - Inside 22 - Height 17 (China),0.00,,6M-RJI8-EJ35,true,true,fulfilled,Hugo Novak,Lindenweg 96,Lindenweg 96,,,Rivermouth,97496,O,ES,+00 000 305157,Hugo Novak,Lindenweg 96,Lindenweg 96,,,Rivermouth,97496,O,ES,+00 000 305157,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8278541042011,Shopify #171341 9125198168411,Low,shopify_draft_order,0.00,ES IVA 21%,0.00,,,,,,,,,+00 000 658494,,,Marco Ferrer,Marco Ferrer,,,,
#171340,marco.andersson772@example.invalid,paid,2026-07-21 22:45:56 +0300,fulfilled,2026-07-28 13:07:17 +0300,yes,EUR,113.90,0.00,18.98,113.90,SW-D9FSO0A0LVES72TL4S20,10.00,Free shipping,2026-07-21 22:45:55 +0300,1,Geyser EURO Cartridge - 4 Cartridges,123.90,,,true,true,fulfilled,Marco Ferrer,Calle Mayor 198,Calle Mayor 198,,,Northbrook,51831,,FR,+00 000 358690,Marco Ferrer,Calle Mayor 198,Calle Mayor 198,,,Northbrook,51831,,FR,+00 000 358690,,"Parkour_external_id: CID-1784663016891-fuj43vnve
Parkour_fbp: fb.1.1784663016892.495221021",,Shopify Payments,rAl3htwkMiXtWV1dRpsA4f8LC,0.00,Geyser,0.00,,,,8278037004635,,Low,web,0.00,FR TVA 20%,18.98,,,,,,,,,,,,,,rAl3htwkMiXtWV1dRpsA4f8LC,,,rAl3htwkMiXtWV1dRpsA4f8LC
#171339,tomas.novak459@example.invalid,paid,2026-07-21 22:04:21 +0300,fulfilled,2026-07-23 10:22:46 +0300,yes,EUR,45.90,0.00,7.65,45.90,,0.00,Free shipping,2026-07-21 22:04:20 +0300,1,Geyser EURO Cartridge - 1 Cartridge,45.90,,9Z-0IH0-ECWV,true,true,fulfilled,Hugo Dupont,Storgatan 183,Via Roma 48,Kerkstraat 41,,Elmsford,52723,,FR,+00 000 472918,Hugo Dupont,Storgatan 183,Via Roma 48,Kerkstraat 41,,Elmsford,52723,,FR,+00 000 472918,,"Parkour_external_id: CID-1776800005188-1p4tmvb5i
Parkour_fbp: fb.1.1776800005192.712613480",,PayPal Express Checkout,r87RvAeuqEIrMZLv6nWpXqWom,0.00,Geyser,0.00,,,,8277924446555,"seal_subsequent_order, Shopify #171339 9124559225179",Low,subscription_contract_checkout_one,0.00,FR TVA 20%,7.65,,,,,,,,,,,,,,r87RvAeuqEIrMZLv6nWpXqWom,,,r87RvAeuqEIrMZLv6nWpXqWom
#171338,,paid,,fulfilled,2026-07-30 12:15:15 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-21 09:45:29 +0300,1,Adapter: Inside 24 - Outside 22 - Height 13 (China),0.00,,FL-FS0R-NGBW,true,true,fulfilled,Hugo Silva,Kerkstraat 47,Kerkstraat 47,,,Springfield,72261,KR,IT,+00 000 483159,Hugo Silva,Kerkstraat 47,Kerkstraat 47,,,Springfield,72261,KR,IT,+00 000 483159,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8275801735515,Shopify #171338 9122344894811,Low,shopify_draft_order,0.00,IT IVA 22%,0.00,,,,,,,,,+00 000 300948,,,Hugo Novak,Hugo Novak,,,,
#171338,,,,,,,,,,,,,,,2026-07-21 09:45:29 +0300,1,Adapter: Outside 22 - Outside 22 - Height 22 (China),0.00,,CM-2JR7-FSGP,true,true,fulfilled,,,,,,,,,,,,,,,,,,,,,,,,,,,Geyser Water Filters,,,,,,,,,0.00,,,,,,,,,,,+00 000 300948,,,,,,,,
#171337,tomas.kowalski579@example.invalid,paid,2026-07-21 09:37:02 +0300,fulfilled,2026-07-22 21:28:15 +0300,no,EUR,89.90,0.00,14.35,89.90,,0.00,,2026-07-21 09:37:02 +0300,1,Geyser EURO Filter,89.90,,QE-5795-1Z7V-stickerless,true,true,fulfilled,Lars Andersson,Lindenweg 173,Lindenweg 173,,,Westhaven,50830,,DE,+00 000 699184,Lars Andersson,Lindenweg 173,Lindenweg 173,,,Westhaven,50830,,DE,+00 000 699184,,,,manual,rGIZc9VmojPVuF31JRij5DAJF,0.00,Geyser,0.00,Evgeniy Kuznetcov,,,8275785875803,Shopify #171337 9122328805723,Low,shopify_draft_order,0.00,DE MwSt 19%,14.35,,,,,,,,,+00 000 393637,,,,,rGIZc9VmojPVuF31JRij5DAJF,,,rGIZc9VmojPVuF31JRij5DAJF
#171336,,paid,,fulfilled,2026-07-24 18:00:51 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-20 07:29:26 +0300,1,Adapter: Outside 24 - Outside 22 - Height 24 (China),0.00,,N7-4OWI-CI81,true,true,fulfilled,Marco Meyer,Calle Mayor 130,Calle Mayor 130,,,Oakvale,08884,,DE,+00 000 424599,Marco Meyer,Calle Mayor 130,Calle Mayor 130,,,Oakvale,08884,,DE,+00 000 424599,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8272584147291,Shopify #171336 9119015862619,Low,shopify_draft_order,0.00,DE MwSt 19%,0.00,,,,,,,,,+00 000 954250,,,,,,,,
#171335,sophie.andersson576@example.invalid,paid,,fulfilled,2026-07-21 15:00:48 +0300,yes,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-20 07:19:20 +0300,1,Adapter: Outside 22 - Outside 18 - Height 20 (China),0.00,,60-YCQ8-2X91,true,true,fulfilled,Anna Kowalski,Storgatan 188,Storgatan 188,,,Springfield,44003,,FR,+00 000 797338,Anna Kowalski,Storgatan 188,Storgatan 188,,,Springfield,44003,,FR,+00 000 797338,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8272566321499,Shopify #171335 9118998364507,Low,shopify_draft_order,0.00,FR TVA 20%,0.00,,,,,,,,,,,,,,,,,
#171334,anna.silva997@example.invalid,paid,2026-07-19 12:01:09 +0300,fulfilled,2026-07-22 15:08:27 +0300,no,EUR,45.90,0.00,7.65,45.90,,0.00,Free shipping,2026-07-19 12:01:08 +0300,1,Geyser EURO Cartridge - 1 Cartridge,45.90,,9Z-0IH0-ECWV,true,true,fulfilled,Clara Rossi,Ulica Polna 26,Ulica Polna 26,,,Elmsford,37514,,FR,+00 000 739833,Clara Rossi,Ulica Polna 26,Ulica Polna 26,,,Elmsford,37514,,FR,+00 000 739833,,"Parkour_external_id: CID-1768815365929-qz2nn7vin
Parkour_fbp: fb.1.1768815365929.673551186",,Shopify Payments,rjh7mtkcOByjo7OFqsfWJk3di,0.00,Geyser,0.00,,,,8269831438683,"seal_subsequent_order, Shopify #171334 9116167995739",Low,subscription_contract_checkout_one,0.00,FR TVA 20%,7.65,,,,,,,,,,,,,,rjh7mtkcOByjo7OFqsfWJk3di,,,rjh7mtkcOByjo7OFqsfWJk3di
#171333,clara.dupont049@example.invalid,paid,2026-07-17 15:08:13 +0300,fulfilled,2026-07-24 11:20:12 +0300,no,EUR,45.90,0.00,7.65,45.90,,0.00,Standard,2026-07-17 15:08:13 +0300,1,Geyser EURO Kit - +1 Cartridge,45.90,45.90,QE-5795-1Z7V-stickerless,true,true,fulfilled,Lars Rossi,Kerkstraat 199,Kerkstraat 199,,,Westhaven,24350,,FR,+00 000 915281,Lars Rossi,Kerkstraat 199,Kerkstraat 199,,,Westhaven,24350,,FR,+00 000 915281,,"Parkour_external_id: CID-1784289899209-iy5jzs242
Parkour_fbp: fb.1.1784289899209.822515909",,Shopify Payments,rwd3NQh16QYezRz04BZ2SCX7i,0.00,Geyser,0.00,,,,8264308982107,"seal_new_subscription, Shopify #171333 9110477865307",Low,web,0.00,FR TVA 20%,7.65,,,,,,,,,,,,,,rwd3NQh16QYezRz04BZ2SCX7i,,,rwd3NQh16QYezRz04BZ2SCX7i
#171332,,paid,,fulfilled,2026-07-29 21:25:54 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-16 03:24:42 +0300,1,Adapter: Inside 16 - Outside 22 - Height 13 (China),0.00,,0T-WMJ6-ZHLF,true,true,fulfilled,Sophie Murphy,Calle Mayor 190,Calle Mayor 190,,,Rivermouth,95187,AP,IT,+00 000 000584,Sophie Murphy,Calle Mayor 190,Calle Mayor 190,,,Rivermouth,95187,AP,IT,+00 000 000584,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8259243671899,Shopify #171332 9105210999131,Low,shopify_draft_order,0.00,IT IVA 22%,0.00,,,,,,,,,+00 000 031029,,,Marco Novak,Marco Novak,,,,
#171331,nina.dupont920@example.invalid,paid,2026-07-16 03:07:05 +0300,fulfilled,2026-07-16 14:36:10 +0300,no,EUR,89.90,0.00,14.98,89.90,,0.00,,2026-07-16 03:07:05 +0300,1,Geyser EURO Filter,89.90,,QE-5795-1Z7V-stickerless,true,true,fulfilled,Anna Rossi,Calle Mayor 10,Calle Mayor 10,,,Elmsford,18221,,FR,+00 000 000714,Anna Rossi,Calle Mayor 10,Calle Mayor 10,,,Elmsford,18221,,FR,+00 000 000714,,,,manual,rlLK7QmLCU4rm2FF77AIVuZKf,0.00,Geyser,0.00,Evgeniy Kuznetcov,,,8259218440539,Shopify #171331 9105185538395,Low,shopify_draft_order,0.00,FR TVA 20%,14.98,,,,,,,,,+00 000 048154,,,,,rlLK7QmLCU4rm2FF77AIVuZKf,,,rlLK7QmLCU4rm2FF77AIVuZKf
#171330,sophie.novak005@example.invalid,paid,,fulfilled,2026-07-16 09:35:56 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-16 02:56:06 +0300,1,Adapter: Outside 22 - Outside 18 - Height 20 (China),0.00,,60-YCQ8-2X91,true,true,fulfilled,Elena Kowalski,Kerkstraat 94,Kerkstraat 94,,,Northbrook,00362,,SE,+00 000 326730,Elena Kowalski,Kerkstraat 94,Kerkstraat 94,,,Northbrook,00362,,SE,+00 000 326730,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8259199762779,Shopify #171330 9105166467419,Low,shopify_draft_order,0.00,SE Moms 25%,0.00,,,,,,,,,+00 000 297960,,,,,,,,
#171329,sophie.murphy465@example.invalid,paid,2026-07-15 06:31:07 +0300,fulfilled,2026-07-21 16:30:34 +0300,no,EUR,72.90,0.00,12.15,72.90,,0.00,Free shipping,2026-07-15 06:31:07 +0300,1,Geyser EURO Cartridge - 2 Cartridges,72.90,,,true,true,fulfilled,Hugo Novak,Kerkstraat 77,Kerkstraat 77,,,Rivermouth,99303,,FR,+00 000 369274,Hugo Novak,Kerkstraat 77,Kerkstraat 77,,,Rivermouth,99303,,FR,+00 000 369274,,"Parkour_external_id: CID-1784085956754-oiqin16dg
Parkour_fbp: fb.1.1784085956756.787717925",,Shopify Payments,rWnZrhVW3ex5ctgLNTtUkm1DQ,0.00,Geyser,0.00,,,,8255453299035,,Low,web,0.00,FR TVA 20%,12.15,,,,,,,,,,,,,,rWnZrhVW3ex5ctgLNTtUkm1DQ,,,rWnZrhVW3ex5ctgLNTtUkm1DQ
#171328,elena.andersson952@example.invalid,paid,,fulfilled,2026-07-20 00:38:26 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-15 04:00:41 +0300,1,Adapter: Outside 22 - Inside 22 - Height 17 (China),0.00,,6M-RJI8-EJ35,true,true,fulfilled,Anna Andersson,Via Roma 35,Kerkstraat 197,Rue des Lilas 63,,Elmsford,40235,VA,IT,+00 000 558698,Anna Andersson,Via Roma 35,Kerkstraat 197,Rue des Lilas 63,,Elmsford,40235,VA,IT,+00 000 558698,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8255368200539,Shopify #171328 9101202129243,Low,shopify_draft_order,0.00,IT IVA 22%,0.00,,,,,,,,,+00 000 558698,,,Nina Ferrer,Nina Ferrer,,,,
#171327,,paid,,fulfilled,2026-07-20 13:27:20 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-14 04:18:07 +0300,1,Adapter: Outside 22 - Inside 22 - Height 17 (China),0.00,,6M-RJI8-EJ35,true,true,fulfilled,Elena Bakker,Via Roma 51,Via Roma 51,,,Springfield,34020,,FR,+00 000 906473,Elena Bakker,Via Roma 51,Via Roma 51,,,Springfield,34020,,FR,+00 000 906473,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8252004467035,Shopify #171327 9097684287835,Low,shopify_draft_order,0.00,FR TVA 20%,0.00,,,,,,,,,+00 000 843712,,,,,,,,
