Name,Email,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Accepts Marketing,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,Billing Name,Billing Street,Billing Address1,Billing Address2,Billing Company,Billing City,Billing Zip,Billing Province,Billing Country,Billing Phone,Shipping Name,Shipping Street,Shipping Address1,Shipping Address2,Shipping Company,Shipping City,Shipping Zip,Shipping Province,Shipping Country,Shipping Phone,Notes,Note Attributes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Outstanding Balance,Employee,Location,Device ID,Id,Tags,Risk Level,Source,Lineitem discount,Tax 1 Name,Tax 1 Value,Tax 2 Name,Tax 2 Value,Tax 3 Name,Tax 3 Value,Tax 4 Name,Tax 4 Value,Tax 5 Name,Tax 5 Value,Phone,Receipt Number,Duties,Billing Province Name,Shipping Province Name,Payment ID,Payment Terms Name,Next Payment Due At,Payment References
#1721781,sophie.meyer938@example.invalid,paid,2026-06-22 11:01:14 -0400,fulfilled,2026-06-22 17:00:14 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-22 11:01:13 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Sophie Meyer,Calle Mayor 72,Lindenweg 72,Calle Mayor 42,,Rivermouth,83992,NJ,US,+00 000 685097,Sophie Meyer,Calle Mayor 72,Lindenweg 72,Calle Mayor 42,,Rivermouth,83992,NJ,US,+00 000 153110,,,,Shopify Payments,rAIkzXbG6eRE1t9QY96g2VcY9,0.00,Waterlift,0.00,,,,12735732383825,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,New Jersey State Tax 0%,0.00,,,,,,,,,+00 000 153110,,,Tomas Ferrer,Tomas Ferrer,rAIkzXbG6eRE1t9QY96g2VcY9,,,rAIkzXbG6eRE1t9QY96g2VcY9
#1721780,piotr.meyer106@example.invalid,paid,2026-06-21 16:01:53 -0400,fulfilled,2026-06-22 17:00:13 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-21 16:01:52 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Hugo Dupont,Rue des Lilas 184,Rue des Lilas 184,,,Elmsford,30721,TX,US,+00 000 679974,Hugo Dupont,Rue des Lilas 184,Rue des Lilas 184,,,Elmsford,30721,TX,US,+00 000 679974,,"igId: ig_a2ef7da29b85760de59cba21fca6ee192c57
igTestGroups: d8c4bd2796b6,fdff760fa8e3
__tolstoyAnonymousId: 1d58fbd6-ffbd-45f5-8bb0-7fd4b797a9dd",,Shopify Payments,rYCSHyNNx9Tw9uNlJKOxA7UXb,0.00,Waterlift,0.00,,,,12734452564049,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Texas State Tax 0%,0.00,,,,,,,,,,,,Nina Silva,Nina Silva,rYCSHyNNx9Tw9uNlJKOxA7UXb,,,rYCSHyNNx9Tw9uNlJKOxA7UXb
#1721779,nina.murphy188@example.invalid,paid,2026-06-21 14:03:47 -0400,fulfilled,2026-06-22 17:00:11 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Subscription shipping,2026-06-21 14:03:46 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Hugo Novak,Via Roma 164,Via Roma 164,,,Northbrook,86919,MA,US,+00 000 392839,Hugo Novak,Via Roma 164,Via Roma 164,,,Northbrook,86919,MA,US,+00 000 392839,,"igId: ig_04cc58e17c12ba5840e18cc5a4629c5dfb0b
__tolstoyAnonymousId: 0cde1725-0376-4bb2-9c27-a4e9bf06fd12",,Shopify Payments,rJBM97N4gLOMMlSrDXOmutQGf,0.00,Waterlift,0.00,,,,12734313955409,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Massachusetts State Tax 0%,0.00,,,,,,,,,,,,Hugo Ferrer,Hugo Ferrer,rJBM97N4gLOMMlSrDXOmutQGf,,,rJBM97N4gLOMMlSrDXOmutQGf
#1721778,sophie.murphy829@example.invalid,paid,2026-06-21 11:04:18 -0400,fulfilled,2026-06-22 17:00:10 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Subscription shipping,2026-06-21 11:04:17 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Nina Rossi,Rue des Lilas 52,Rue des Lilas 52,,,Westhaven,85527,MD,US,+00 000 216499,Nina Rossi,Rue des Lilas 52,Rue des Lilas 52,,,Westhaven,85527,MD,US,+00 000 216499,,igId: ig_9f65433e11047e28a8b633f8358dd6743786,,Shopify Payments,rvMTbEVnhE4U3sA78EI2QwFcO,0.00,Waterlift,0.00,,,,12734098833489,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Maryland State Tax 0%,0.00,,,,,,,,,,,,Anna Dupont,Anna Dupont,rvMTbEVnhE4U3sA78EI2QwFcO,,,rvMTbEVnhE4U3sA78EI2QwFcO
#1721777,lars.meyer453@example.invalid,paid,2026-06-21 05:01:05 -0400,fulfilled,2026-06-22 17:00:09 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-21 05:01:04 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Piotr Ferrer,Ulica Polna 180,Ulica Polna 180,,,Elmsford,77974,IN,US,+00 000 475153,Piotr Ferrer,Ulica Polna 180,Ulica Polna 180,,,Elmsford,77974,IN,US,+00 000 193550,,,,Shopify Payments,rcr298JUwUR3a1SyIZAOJNWGQ,0.00,Waterlift,0.00,,,,12733761978449,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Indiana State Tax 0%,0.00,,,,,,,,,+00 000 193550,,,Nina Meyer,Nina Meyer,rcr298JUwUR3a1SyIZAOJNWGQ,,,rcr298JUwUR3a1SyIZAOJNWGQ
#1721776,hugo.ferrer769@example.invalid,paid,2026-06-20 10:01:06 -0400,fulfilled,2026-06-22 17:00:07 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-20 10:01:05 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Marco Dupont,Kerkstraat 119,Kerkstraat 105,Via Roma 43,,Springfield,15135,NY,US,+00 000 597276,Marco Dupont,Kerkstraat 119,Kerkstraat 105,Via Roma 43,,Springfield,15135,NY,US,+00 000 597276,,,,Shopify Payments,r3J45MGumMDJcmLctlg9n3gd1,0.00,Waterlift,0.00,,,,12732482093137,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,New York State Tax 0%,0.00,,,,,,,,,,,,Hugo Dupont,Hugo Dupont,r3J45MGumMDJcmLctlg9n3gd1,,,r3J45MGumMDJcmLctlg9n3gd1
#1721775,anna.bakker101@example.invalid,paid,2026-06-20 09:28:36 -0400,fulfilled,2026-06-22 17:00:06 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Subscription shipping,2026-06-20 09:28:36 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Sophie Meyer,Lindenweg 197,Lindenweg 197,,,Rivermouth,94329,VT,US,+00 000 619704,Sophie Meyer,Lindenweg 197,Lindenweg 197,,,Rivermouth,94329,VT,US,+00 000 619704,,"igId: ig_0b55d6b3b1e4261510fcdf52916b7287d32a
__tolstoyAnonymousId: ea22a4b9-9c1d-4bbd-8008-fdeddb42eb7b",,Shopify Payments,r62zb5UxjyL5TmVq25Zd1ASJz,0.00,Waterlift,0.00,,,,12732451553361,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Vermont State Tax 0%,0.00,,,,,,,,,,,,Tomas Bakker,Tomas Bakker,r62zb5UxjyL5TmVq25Zd1ASJz,,,r62zb5UxjyL5TmVq25Zd1ASJz
#1721774,clara.kowalski421@example.invalid,paid,2026-06-18 11:01:42 -0400,fulfilled,2026-06-19 14:15:08 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-18 11:01:40 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Marco Ferrer,Lindenweg 106,Lindenweg 106,,,Northbrook,04076,OH,US,+00 000 066091,Marco Ferrer,Lindenweg 106,Lindenweg 106,,,Northbrook,04076,OH,US,+00 000 066091,,"igId: ig_9a306f9bfa9b0dffaeeb6e375bc622730562
igTestGroups: 35f80d943f0c",,Shopify Payments,rW4Lcf2V9fPV2iKQUoTc3137S,0.00,Waterlift,0.00,,,,12726741270609,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Ohio State Tax 0%,0.00,,,,,,,,,,,,Clara Meyer,Clara Meyer,rW4Lcf2V9fPV2iKQUoTc3137S,,,rW4Lcf2V9fPV2iKQUoTc3137S
#1721773,nina.murphy828@example.invalid,paid,2026-06-17 15:04:01 -0400,fulfilled,2026-06-19 14:15:06 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Subscription shipping,2026-06-17 15:04:00 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Nina Novak,Lindenweg 31,Lindenweg 31,,,Rivermouth,62974,OH,US,+00 000 693309,Nina Novak,Lindenweg 31,Lindenweg 31,,,Rivermouth,62974,OH,US,+00 000 602923,,igId: ig_c9562ff11e688bc32981dd9cadd8b9a22c58,,Shopify Payments,rSPx8eBZGCcM7xGVmTisqz07N,0.00,Waterlift,0.00,,,,12721144463441,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Ohio State Tax 0%,0.00,,,,,,,,,,,,Clara Meyer,Clara Meyer,rSPx8eBZGCcM7xGVmTisqz07N,,,rSPx8eBZGCcM7xGVmTisqz07N
#1721772,tomas.silva611@example.invalid,paid,2026-06-16 10:01:15 -0400,fulfilled,2026-06-19 14:15:04 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-16 10:01:14 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Marco Andersson,Ulica Polna 107,Ulica Polna 107,,,Oakvale,82006,TN,US,+00 000 354389,Marco Andersson,Ulica Polna 107,Ulica Polna 107,,,Oakvale,82006,TN,US,+00 000 736204,,,,Shopify Payments,rkEK5snGkQXKQgfMTtv1rNqKa,0.00,Waterlift,0.00,,,,12715624300625,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Tennessee State Tax 0%,0.00,,,,,,,,,,,,Anna Bakker,Anna Bakker,rkEK5snGkQXKQgfMTtv1rNqKa,,,rkEK5snGkQXKQgfMTtv1rNqKa
#1721771,sophie.kowalski398@example.invalid,paid,2026-06-16 06:01:23 -0400,fulfilled,2026-06-19 14:10:05 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-16 06:01:22 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Piotr Kowalski,Ulica Polna 91,Ulica Polna 91,,,Rivermouth,60054,NH,US,+00 000 333689,Piotr Kowalski,Ulica Polna 91,Ulica Polna 91,,,Rivermouth,60054,NH,US,+00 000 333689,,"igId: ig_5ed0838aac9ed05d6e11c6572efe49568491
igTestGroups: 0bcf5c542464",,Shopify Payments,rnzYHcY6KJVyykS7dKyQToL7d,0.00,Waterlift,0.00,,,,12714912776273,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,New Hampshire State Tax 0%,0.00,,,,,,,,,,,,Hugo Silva,Hugo Silva,rnzYHcY6KJVyykS7dKyQToL7d,,,rnzYHcY6KJVyykS7dKyQToL7d
#1721770,piotr.novak257@example.invalid,paid,2026-06-13 17:49:47 -0400,fulfilled,2026-06-15 18:50:04 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-13 17:49:47 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Marco Kowalski,Calle Mayor 11,Calle Mayor 11,,,Northbrook,84194,MI,US,+00 000 096483,Marco Kowalski,Calle Mayor 11,Calle Mayor 11,,,Northbrook,84194,MI,US,+00 000 336631,,,,Shopify Payments,rLV1s1IvbcuINOhfhUa09JGuh,0.00,Waterlift,0.00,,,,12707622715473,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Michigan State Tax 0%,0.00,,,,,,,,,,,,Tomas Rossi,Tomas Rossi,rLV1s1IvbcuINOhfhUa09JGuh,,,r912WrtXv9ykfJBknbcYHGsmK + rTQpF6BrZYEN7OlKwaRNR867Q + rLV1s1IvbcuINOhfhUa09JGuh
#1721769,sophie.ferrer458@example.invalid,paid,2026-06-13 16:06:12 -0400,fulfilled,2026-06-15 18:45:07 -0400,no,USD,40.00,0.00,0.00,40.00,,0.00,Standard,2026-06-13 16:06:12 -0400,1,Waterlift ECO Cartridge - 1 Pack,40.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Hugo Silva,Via Roma 122,Via Roma 122,,,Springfield,71179,NY,US,+00 000 430893,Hugo Silva,Via Roma 122,Via Roma 122,,,Springfield,71179,NY,US,+00 000 430893,,"igId: ig_ee629bd81ca1d52de963a543d152cb91ab63
igTestGroups: d8c4bd2796b6",,Shopify Payments,riBzgGhMzqdedzYnYfQrGR1Ax,0.00,Waterlift,0.00,,,,12707226812497,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,New York State Tax 0%,0.00,,,,,,,,,,,,Hugo Dupont,Hugo Dupont,riBzgGhMzqdedzYnYfQrGR1Ax,,,re6EnBl6VwFoKSUttvMzDLFfE + riBzgGhMzqdedzYnYfQrGR1Ax
#1721768,piotr.novak257@example.invalid,paid,2026-06-13 13:01:11 -0400,fulfilled,2026-06-15 18:45:06 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-13 13:01:10 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Marco Kowalski,Calle Mayor 11,Calle Mayor 11,,,Northbrook,84194,MI,US,+00 000 096483,Marco Kowalski,Calle Mayor 11,Calle Mayor 11,,,Northbrook,84194,MI,US,+00 000 336631,,,,Shopify Payments,rx2HMwr9Ss9LHHegUzQMrR2Sm,0.00,Waterlift,0.00,,,,12706475081809,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Michigan State Tax 0%,0.00,,,,,,,,,,,,Tomas Rossi,Tomas Rossi,rx2HMwr9Ss9LHHegUzQMrR2Sm,,,rx2HMwr9Ss9LHHegUzQMrR2Sm
#1721767,nina.kowalski236@example.invalid,paid,2026-06-13 11:04:19 -0400,fulfilled,2026-06-15 18:45:04 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,,2026-06-13 11:04:18 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Hugo Andersson,Kerkstraat 64,Kerkstraat 64,,,Westhaven,78541,NY,US,+00 000 047217,,,,,,,,,,,,"igId: ig_8c90cce0deb2e19af069d2accd3aee21018c
__tolstoyAnonymousId: 65019cfe-5a37-48a5-8c2d-f3f1f8ded861",,Shopify Payments,rDTpLDRBgw2XWpaaKx44y0HuJ,0.00,Waterlift,0.00,,,,12705970618449,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,New York State Tax 0%,0.00,,,,,,,,,,,,Hugo Dupont,,rDTpLDRBgw2XWpaaKx44y0HuJ,,,rDTpLDRBgw2XWpaaKx44y0HuJ
