,,,,,,,,,,Total net amount,Total vat amount,Total gross amount,Currency
Cdiscount France,297829,1579388759,,2607311926426W8,Commission produit,2026-07-31,2026-08-11,2026-08-03,2026,(5.49), 0.00 ,(5.49),EUR
Cdiscount France,297829,1577903166,1903644557,260708173920AOD,Facilités de paiement,2026-07-08,2026-08-03,2026-07-23,2026,(1.59), 0.00 ,(1.59),EUR
Cdiscount France,297829,1743219547,,260708173920AOD,Facilités de paiement,2026-07-08,2026-08-03,2026-07-23,2026, 1.59 , 0.00 , 1.59 ,EUR
Cdiscount France,297829,1577982172,1903656716,260709205125YMK,Facilités de paiement,2026-07-09,2026-08-03,2026-07-23,2026,(0.76), 0.00 ,(0.76),EUR
Cdiscount France,297829,1743243345,,260709205125YMK,Facilités de paiement,2026-07-09,2026-08-03,2026-07-23,2026, 0.76 , 0.00 , 0.76 ,EUR
Cdiscount France,297829,1579027845,1903668431,26072500283JA62,Facilités de paiement,2026-07-25,2026-08-01,2026-08-01,2026,(1.57), 0.00 ,(1.57),EUR
Cdiscount France,297829,1743570144,,26072500283JA62,Facilités de paiement,2026-07-25,2026-08-01,2026-08-01,2026, 1.57 , 0.00 , 1.57 ,EUR
Cdiscount France,297829,1579076989,1903668432,26072612003MM6V,Facilités de paiement,2026-07-26,2026-08-11,2026-08-01,2026,(1.44), 0.00 ,(1.44),EUR
Cdiscount France,297829,1743580018,,26072612003MM6V,Facilités de paiement,2026-07-26,2026-08-11,2026-08-01,2026, 1.44 , 0.00 , 1.44 ,EUR
Cdiscount France,297829,1579132988,1903668432,26072713203PJTA,Facilités de paiement,2026-07-27,2026-08-11,2026-08-01,2026,(1.44), 0.00 ,(1.44),EUR
Cdiscount France,297829,1743590832,,26072713203PJTA,Facilités de paiement,2026-07-27,2026-08-11,2026-08-01,2026, 1.44 , 0.00 , 1.44 ,EUR
Cdiscount France,297829,1579259706,1579259706,26072922153WXMP,Facilités de paiement,2026-07-29,2026-08-11,2026-08-02,2026,(2.23), 0.00 ,(2.23),EUR
Cdiscount France,297829,1743637235,,26072922153WXMP,Facilités de paiement,2026-07-29,2026-08-11,2026-08-02,2026, 2.23 , 0.00 , 2.23 ,EUR
Cdiscount France,297829,1579388759,,260731085140GDJ,Facilités de paiement,2026-07-31,2026-08-11,2026-08-03,2026,(1.44), 0.00 ,(1.44),EUR
Cdiscount France,297829,1743679553,,260731085140GDJ,Facilités de paiement,2026-07-31,2026-08-11,2026-08-03,2026, 1.44 , 0.00 , 1.44 ,EUR
Octopia,297829,8001038950,,,Facture logistique expédition,2026-07-09,2026-08-03,2026-07-23,2026,(5.54), 0.00 ,(5.54),EUR
Octopia,297829,8001045316,,,Facture logistique expédition,2026-07-19,2026-08-03,2026-07-23,2026,(12.31), 0.00 ,(12.31),EUR
Octopia,297829,8001051633,,,Facture logistique expédition,2026-07-29,2026-08-11,2026-08-01,2026,(2.77), 0.00 ,(2.77),EUR
Octopia,297829,8001040601,,,Facture logistique frais de port,2026-07-09,2026-08-03,2026-07-23,2026,(4.16), 0.00 ,(4.16),EUR
Octopia,297829,8001046967,,,Facture logistique frais de port,2026-07-19,2026-08-03,2026-07-23,2026,(0.62), 0.00 ,(0.62),EUR
Octopia,297829,8001053134,,,Facture logistique frais de port,2026-07-29,2026-08-11,,2026, 0.00 , 0.00 , 0.00 ,EUR
Octopia,297829,8001036551,,,Facture logistique stockage,2026-07-09,2026-08-03,2026-07-23,2026,(5.50), 0.00 ,(5.50),EUR
Octopia,297829,8001042913,,,Facture logistique stockage,2026-07-19,2026-08-03,2026-07-23,2026,(5.50), 0.00 ,(5.50),EUR
Octopia,297829,8001049276,,,Facture logistique stockage,2026-07-29,2026-08-11,2026-08-01,2026,(5.50), 0.00 ,(5.50),EUR
Cdiscount France,297829,1578269879,,,Facture réserve de garantie,2026-07-13,2026-08-03,2026-07-23,2026,(9.47), 0.00 ,(9.47),EUR
Cdiscount France,297829,1578478922,,,Facture réserve de garantie,2026-07-16,2026-08-03,2026-07-23,2026,(1.50), 0.00 ,(1.50),EUR
Cdiscount France,297829,1579136090,,,Facture réserve de garantie,2026-07-27,2026-08-03,2026-07-28,2026,(7.43), 0.00 ,(7.43),EUR
Cdiscount France,297829,1579201152,,,Facture réserve de garantie,2026-07-28,2026-08-01,2026-08-01,2026,(59.11), 0.00 ,(59.11),EUR
Cdiscount France,297829,1579264116,,,Facture réserve de garantie,2026-07-29,2026-08-11,2026-08-01,2026,(115.64), 0.00 ,(115.64),EUR
Cdiscount France,297829,1579331486,,,Facture réserve de garantie,2026-07-30,2026-08-11,2026-08-01,2026,(114.12), 0.00 ,(114.12),EUR
Cdiscount France,297829,1577291662,,,Facture service,2026-07-01,2026-08-03,2026-07-23,2026,(87.81), 0.00 ,(87.81),EUR
Cdiscount France,297829,1579264130,,,Facture service,2026-07-03,2026-07-11,2026-08-01,2026,(0.04), 0.00 ,(0.04),EUR
Cdiscount France,297829,1577903166,1903644557,260708173920AOD,Frais de gestion,2026-07-08,2026-08-03,2026-07-23,2026,(0.70), 0.00 ,(0.70),EUR
Cdiscount France,297829,1579027845,1903668431,26072500283JA62,Frais de gestion,2026-07-25,2026-08-01,2026-08-01,2026,(0.70), 0.00 ,(0.70),EUR
Cdiscount France,297829,1579076989,1903668432,26072612003MM6V,Frais de gestion,2026-07-26,2026-08-11,2026-08-01,2026,(0.70), 0.00 ,(0.70),EUR
Cdiscount France,297829,1579132988,1903668432,26072713203PJTA,Frais de gestion,2026-07-27,2026-08-11,2026-08-01,2026,(0.70), 0.00 ,(0.70),EUR
Cdiscount France,297829,1579259706,1579259706,26072922153WXMP,Frais de gestion,2026-07-29,2026-08-11,2026-08-02,2026,(0.70), 0.00 ,(0.70),EUR
Cdiscount France,297829,1579388759,,260731085140GDJ,Frais de gestion,2026-07-31,2026-08-11,2026-08-03,2026,(0.70), 0.00 ,(0.70),EUR
Cdiscount France,297829,1743219547,,260708173920AOD,Frais de port,2026-07-08,2026-08-03,2026-07-23,2026, 0.75 , 0.00 , 0.75 ,EUR
Cdiscount France,297829,1743243345,,260709085522VCF,Frais de port,2026-07-09,2026-08-03,2026-07-23,2026, 0.00 , 0.00 , 0.00 ,EUR
Cdiscount France,297829,1743243345,,260709205125YMK,Frais de port,2026-07-09,2026-08-03,2026-07-23,2026, 0.00 , 0.00 , 0.00 ,EUR
Cdiscount France,297829,1743434496,,26071917563479O,Frais de port,2026-07-19,2026-08-03,2026-07-23,2026, 0.00 , 0.00 , 0.00 ,EUR
Cdiscount France,297829,1743549427,,26072409263GZ0C,Frais de port,2026-07-24,2026-08-03,2026-07-28,2026, 4.99 , 0.00 , 4.99 ,EUR
Cdiscount France,297829,1743549427,,26072411363HBAF,Frais de port,2026-07-24,2026-08-03,2026-07-28,2026, 0.00 , 0.00 , 0.00 ,EUR
Cdiscount France,297829,1743570144,,26072500283JA62,Frais de port,2026-07-25,2026-08-01,2026-08-01,2026, 0.00 , 0.00 , 0.00 ,EUR
Cdiscount France,297829,1743580018,,26072609523MBJS,Frais de port,2026-07-26,2026-08-11,2026-08-01,2026, 0.00 , 0.00 , 0.00 ,EUR
Cdiscount France,297829,1743580018,,26072612003MM6V,Frais de port,2026-07-26,2026-08-11,2026-08-01,2026, 0.00 , 0.00 , 0.00 ,EUR
Cdiscount France,297829,1743580018,,26072617493NJPQ,Frais de port,2026-07-26,2026-08-11,2026-08-01,2026, 0.00 , 0.00 , 0.00 ,EUR
Cdiscount France,297829,1743590832,,26072713203PJTA,Frais de port,2026-07-27,2026-08-11,2026-08-01,2026, 0.00 , 0.00 , 0.00 ,EUR
Cdiscount France,297829,1743590832,,26072721193QWP4,Frais de port,2026-07-27,2026-08-11,2026-08-01,2026, 4.99 , 0.00 , 4.99 ,EUR
Cdiscount France,297829,1743637235,,26072917003W21Y,Frais de port,2026-07-29,2026-08-11,2026-08-02,2026, 0.00 , 0.00 , 0.00 ,EUR
Cdiscount France,297829,1743637235,,26072922153WXMP,Frais de port,2026-07-29,2026-08-11,2026-08-02,2026, 0.00 , 0.00 , 0.00 ,EUR
Cdiscount France,297829,1743657508,,26073017053YX0P,Frais de port,2026-07-30,2026-08-11,2026-08-03,2026, 0.00 , 0.00 , 0.00 ,EUR
Cdiscount France,297829,1743657508,,26073019023Z9IO,Frais de port,2026-07-30,2026-08-11,2026-08-03,2026, 0.00 , 0.00 , 0.00 ,EUR
Cdiscount France,297829,1743679553,,260731085140GDJ,Frais de port,2026-07-31,2026-08-11,2026-08-03,2026, 0.00 , 0.00 , 0.00 ,EUR
Cdiscount France,297829,1743679553,,2607311926426W8,Frais de port,2026-07-31,2026-08-11,2026-08-03,2026, 0.00 , 0.00 , 0.00 ,EUR
Cdiscount France,297829,1577479292,,2606231354ZPW7S,Remboursement client,2026-07-03,2026-08-03,2026-07-23,2026,(29.90), 0.00 ,(29.90),EUR
Cdiscount France,297829,1743219547,,260708173920AOD,Vente,2026-07-08,2026-08-03,2026-07-23,2026, 59.80 , 0.00 , 59.80 ,EUR
Cdiscount France,297829,1743243345,,260709085522VCF,Vente,2026-07-09,2026-08-03,2026-07-23,2026, 29.90 , 0.00 , 29.90 ,EUR
Cdiscount France,297829,1743243345,,260709205125YMK,Vente,2026-07-09,2026-08-03,2026-07-23,2026, 29.90 , 0.00 , 29.90 ,EUR
Cdiscount France,297829,1743434496,,26071917563479O,Vente,2026-07-19,2026-08-03,2026-07-23,2026, 29.90 , 0.00 , 29.90 ,EUR
Cdiscount France,297829,1743549427,,26072409263GZ0C,Vente,2026-07-24,2026-08-03,2026-07-28,2026, 29.90 , 0.00 , 29.90 ,EUR
Cdiscount France,297829,1743549427,,26072411363HBAF,Vente,2026-07-24,2026-08-03,2026-07-28,2026, 59.80 , 0.00 , 59.80 ,EUR
Cdiscount France,297829,1743570144,,26072500283JA62,Vente,2026-07-25,2026-08-01,2026-08-01,2026, 59.80 , 0.00 , 59.80 ,EUR
Cdiscount France,297829,1743580018,,26072609523MBJS,Vente,2026-07-26,2026-08-11,2026-08-01,2026, 29.90 , 0.00 , 29.90 ,EUR
Cdiscount France,297829,1743580018,,26072612003MM6V,Vente,2026-07-26,2026-08-11,2026-08-01,2026, 54.90 , 0.00 , 54.90 ,EUR
Cdiscount France,297829,1743580018,,26072617493NJPQ,Vente,2026-07-26,2026-08-11,2026-08-01,2026, 29.90 , 0.00 , 29.90 ,EUR
Cdiscount France,297829,1743590832,,26072713203PJTA,Vente,2026-07-27,2026-08-11,2026-08-01,2026, 54.90 , 0.00 , 54.90 ,EUR
Cdiscount France,297829,1743590832,,26072721193QWP4,Vente,2026-07-27,2026-08-11,2026-08-01,2026, 54.90 , 0.00 , 54.90 ,EUR
Cdiscount France,297829,1743637235,,26072917003W21Y,Vente,2026-07-29,2026-08-11,2026-08-02,2026, 29.90 , 0.00 , 29.90 ,EUR
Cdiscount France,297829,1743637235,,26072922153WXMP,Vente,2026-07-29,2026-08-11,2026-08-02,2026, 84.80 , 0.00 , 84.80 ,EUR
Cdiscount France,297829,1743657508,,26073017053YX0P,Vente,2026-07-30,2026-08-11,2026-08-03,2026, 29.90 , 0.00 , 29.90 ,EUR
Cdiscount France,297829,1743657508,,26073019023Z9IO,Vente,2026-07-30,2026-08-11,2026-08-03,2026, 54.90 , 0.00 , 54.90 ,EUR
Cdiscount France,297829,1743679553,,260731085140GDJ,Vente,2026-07-31,2026-08-11,2026-08-03,2026, 54.90 , 0.00 , 54.90 ,EUR
Cdiscount France,297829,1743679553,,2607311926426W8,Vente,2026-07-31,2026-08-11,2026-08-03,2026, 54.90 , 0.00 , 54.90 ,EUR























































































































































































































































































































































































































































































































































































































































































































































































































































































































