SellerShop :,297829,,Period from (UTC),2026-05-01 00:00:00,To (UTC),2026-05-31 23:59:59


Export date :,2026-08-27 06:41:25

Sales Channel,Order Number,Reference,Customer reference,Supply mode,Order date (UTC),Last modification date (UTC),Order status,Shipping mode,Product detail,Product condition,Seller product reference,SKU,GTIN,Product status,Quantity,Total price (VAT incl.),Delivery fees (VAT incl.),Commission (VAT Incl.),Currency,Civility,Last Name,First Name,PickupId,Address,Latitude,Longitude,Zip code,Delivery City,Delivery Country,Telephone Delivery 1,Telephone Delivery 2,Invoice name and address,Invoice Zip code,Invoice city,Invoice country
Cdiscount,2605231810WKVAT,2605231810WKVAT,0000000XCBBW,Fulfillment,2026-05-23 16:10:17,2026-05-30 12:15:21,Shipped,PickupPointMondialRelay,Cartouche filtre robinet - GEYSER WATER FILTERS - ,New,Geyser_Euro_Essential_Cartridge_CD_2,AACQA26877,199874626468,Shipped,1,59.8,0,7.17,EUR,Mr,Elena Silva,Lars Silva,34578,Ulica Polna 192,,,56024,Springfield,Fr,+00 000 080638,,Kerkstraat 26,56024,Springfield,Fr
Cdiscount,2605261211WS0A0,2605261211WS0A0,0000001EEX2U,Fulfillment,2026-05-26 10:11:39,2026-05-29 09:25:20,Shipped,SignedHomeDelivery,Filtre à eau - GEYSER - GEYSER EURO - Purificateur,New,Geyser_Euro_Filter_CD,GEY1713773130855,4607056500964,Shipped,1,54.9,3.23,5.49,EUR,Mr,Hugo Andersson,Tomas Meyer,,Lindenweg 67,,,11737,Oakvale,Fr,+00 000 059469,,Lindenweg 29,11737,Oakvale,Fr
Cdiscount,2605261211WS0A0,2605261211WS0A0,0000001EEX2U,Fulfillment,2026-05-26 10:11:39,2026-05-29 09:25:20,Shipped,SignedHomeDelivery,Cartouche de filtre - GEYSER WATER FILTERS - Geyse,New,Geyser_Euro_Chlorine_Cartridge_CD,AACKK42102,199284431645,Shipped,1,29.9,1.7600000000000002,3.58,EUR,Mr,Hugo Andersson,Tomas Meyer,,Lindenweg 67,,,11737,Oakvale,Fr,+00 000 059469,,Lindenweg 29,11737,Oakvale,Fr
Cdiscount,2605210023WE4NU,2605210023WE4NU,00000009T51V,Fulfillment,2026-05-20 22:23:46,2026-05-28 17:46:03,Shipped,StandardPickupPointLaPoste,Cartouche filtre robinet - GEYSER WATER FILTERS - ,New,Geyser_Euro_Essential_Cartridge_CD_2,AACQA26877,199874626468,Shipped,1,59.8,0,7.17,EUR,Mr,Lars Andersson,Lars Silva,0486X,Kerkstraat 152,,,66552,Rivermouth,Fr,+00 000 957545,,Calle Mayor 123,66552,Rivermouth,Fr
Cdiscount,2605251508WPHCD,2605251508WPHCD,0000000SSVZG,Fulfillment,2026-05-25 13:08:37,2026-05-28 15:55:16,Shipped,PickupPointMondialRelay,Filtre à eau - GEYSER - GEYSER EURO - Purificateur,New,Geyser_Euro_Filter_CD,GEY1713773130855,4607056500964,Shipped,1,54.9,0,5.49,EUR,Mr,Tomas Murphy,Hugo Kowalski,20490,Via Roma 81,,,96823,Springfield,Fr,+00 000 297162,,Calle Mayor 113,96823,Rivermouth,Fr
Cdiscount,2605191541W9TX4,2605191541W9TX4,0000000M1LXR,Fulfillment,2026-05-19 13:41:31,2026-05-24 01:25:29,Shipped,PickupPointMondialRelay,Filtre à eau - GEYSER - GEYSER EURO - Purificateur,New,Geyser_Euro_Filter_CD,GEY1713773130855,4607056500964,Shipped,1,54.9,0,5.49,EUR,Mr,Marco Rossi,Sophie Silva,15178,Kerkstraat 12,,,58870,Rivermouth,Fr,+00 000 986728,,Lindenweg 106,58870,Oakvale,Fr
Cdiscount,2605182355W8ECJ,2605182355W8ECJ,000000123SOD,Fulfillment,2026-05-18 21:55:45,2026-05-21 12:16:07,Shipped,PickupPointMondialRelay,Filtre à eau - GEYSER - GEYSER EURO - Purificateur,New,Geyser_Euro_Filter_CD,GEY1713773130855,4607056500964,Shipped,1,54.9,0,5.49,EUR,Mr,Marco Silva,Marco Rossi,35470,Kerkstraat 90,,,61203,Springfield,Fr,+00 000 611822,,Storgatan 53,21098,Rivermouth,Fr
Cdiscount,2605151938VZL73,2605151938VZL73,00000003ZCX5,Fulfillment,2026-05-15 17:38:01,2026-05-21 09:45:24,Shipped,PickupPointMondialRelay,Filtre à eau - GEYSER - GEYSER EURO - Purificateur,New,Geyser_Euro_Filter_CD,GEY1713773130855,4607056500964,Shipped,1,54.9,0,5.49,EUR,Mr,Hugo Rossi,Piotr Murphy,34882,Calle Mayor 186,,,65456,Springfield,Fr,+00 000 283872,,Ulica Polna 194,65456,Springfield,Fr
Cdiscount,2605131810VSSG2,2605131810VSSG2,0000000WT25G,Fulfillment,2026-05-13 16:10:36,2026-05-20 12:46:02,Shipped,StandardPickupPointLaPoste,Cartouche de filtre - Geyser - Euro - Purification,New,Geyser_Euro_Cartridge_CD,GEY1714040232322,4607056502586,Shipped,1,29.9,0,2.99,EUR,Mr,Piotr Bakker,Marco Ferrer,347CY,Rue des Lilas 35,,,03271,Westhaven,Fr,+00 000 684593,,Lindenweg 121,03271,Westhaven,Fr
Cdiscount,2605161414W1EQQ,2605161414W1EQQ,00000018YKA6,Fulfillment,2026-05-16 12:14:28,2026-05-20 12:15:20,Shipped,PickupPointMondialRelay,Filtre à eau - GEYSER - GEYSER EURO - Purificateur,New,Geyser_Euro_Filter_CD,GEY1713773130855,4607056500964,Shipped,1,54.9,0,5.49,EUR,Mr,Hugo Andersson,Sophie Kowalski,30299,Storgatan 167,,,10488,Oakvale,Fr,+00 000 171786,,Calle Mayor 165,99040,Northbrook,Fr
Cdiscount,2605111208VKZLJ,2605111208VKZLJ,0000000KRX6F,Fulfillment,2026-05-11 10:08:35,2026-05-20 08:25:17,Shipped,PickupPointMondialRelay,Cartouche de filtre - GEYSER WATER FILTERS - Geyse,New,Geyser_Euro_Chlorine_Cartridge_CD,AACKK42102,199284431645,Shipped,1,29.9,0,3.58,EUR,Mr,Lars Rossi,Hugo Dupont,38465,Via Roma 76,,,20409,Northbrook,Fr,+00 000 435650,,Calle Mayor 176,20409,Oakvale,Fr
Cdiscount,2605092211VG3X3,2605092211VG3X3,0000000Z6BPX,Fulfillment,2026-05-09 20:11:22,2026-05-16 11:35:19,Shipped,StandardPickupPointLaPoste,Cartouche de filtre - Geyser - Euro - Purification,New,Geyser_Euro_Cartridge_CD,GEY1714040232322,4607056502586,Shipped,2,59.8,0,5.98,EUR,Mr,Anna Meyer,Nina Murphy,3176U,Via Roma 185,,,83813,Rivermouth,Fr,+00 000 195992,,Rue des Lilas 137,83813,Northbrook,Fr
Cdiscount,2605092209VG3R7,2605092209VG3R7,00000006IUNU,Fulfillment,2026-05-09 20:09:45,2026-05-13 17:45:59,Shipped,ExpressPickupPointLaPoste,Filtre à eau - GEYSER - GEYSER EURO - Purificateur,New,Geyser_Euro_Filter_CD,GEY1713773130855,4607056500964,Shipped,1,54.9,0,5.49,EUR,Mr,Piotr Murphy,Tomas Rossi,4649V,Via Roma 133,,,50302,Northbrook,Fr,+00 000 273228,,Ulica Polna 133,50302,Northbrook,Fr
Cdiscount,2605101418VHSDL,2605101418VHSDL,0000001CYOY2,Fulfillment,2026-05-10 12:18:20,2026-05-10 14:33:31,Cancelled,SignedHomeDelivery,Filtre à eau - GEYSER - GEYSER EURO - Purificateur,New,Geyser_Euro_Filter_CD,GEY1713773130855,4607056500964,Cancelled,1,54.9,1.34,5.49,EUR,Mr,Tomas Ferrer,Clara Kowalski,,Storgatan 82,,,47261,Rivermouth,Fr,+00 000 240585,,Kerkstraat 198,47261,Rivermouth,Fr
Cdiscount,2605020053UFA4E,2605020053UFA4E,0000000HOYW9,Fulfillment,2026-05-01 22:53:52,2026-05-07 12:56:01,Shipped,StandardPickupPointLaPoste,Filtre à eau - GEYSER - GEYSER EURO - Purificateur,New,Geyser_Euro_Filter_CD,GEY1713773130855,4607056500964,Shipped,1,54.9,0,5.49,EUR,Mr,Marco Bakker,Elena Bakker,7670O,Rue des Lilas 73,,,24486,Oakvale,Fr,+00 000 280058,,Ulica Polna 35,24486,Oakvale,Fr
Cdiscount,2605042117USZ7L,2605042117USZ7L,0000000CPHRT,Fulfillment,2026-05-04 19:17:59,2026-05-07 01:23:57,Shipped,ExpressPickupPointLaPoste,Filtre à eau - GEYSER - GEYSER EURO - Purificateur,New,Geyser_Euro_Filter_CD,GEY1713773130855,4607056500964,Shipped,1,54.9,0,5.49,EUR,Mr,Clara Kowalski,Piotr Novak,0120S,Calle Mayor 103,,,70328,Rivermouth,Fr,+00 000 819312,,Calle Mayor 192,70328,Rivermouth,Fr
